AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
1336,0.0788891636554281,0.331510063306805, -0.375528857601627, -0.0568879207072485,0.0942652379727844,,,,,,,,,,,,,,
1337, -0.0434482614842433,0.333311580139089, -0.0351111846817934,0.133836994645035, -0.184991210649948,,,,,,,,,,,,,,
1338,0.269525083816138, -0.101390361235845,0.18992067468889,0.140423122732473, -0.0988053875078727,,,,,,,,,,,,,,
1339,0.486332973780815,0.0557583526658738, -0.138530844416639, -0.0698344598377044, -0.0129326274446442,,,,,,,,,,,,,,
1340,0.0662154563972006,0.148922682393865, -0.0686424837370465,0.200580204835649, -0.122314128578569,,,,,,,,,,,,,,
1341, -0.0862307757120387, -0.0111591938486408,0.332574365768132,0.156051797198429,0.429276563843678,,,,,,,,,,,,,,
1342,0.0668105673460551, -0.291846346845398, -0.457558004877611, -0.19028629849007, -0.137549807629734,,,,,,,,,,,,,,
1343, -0.00554225484191118, -0.102252589325557, -0.0204015995699383,0.110972209575976,0.223345296729102,,,,,,,,,,,,,,
1344, -0.0590368011532739, -0.419139723474944,0.0399308500291287,0.221884550522232, -0.0883975384957134,,,,,,,,,,,,,,
1345, -0.148144872793467,0.359318446586784, -0.364303536809411,0.26898028967236,0.058626486994086,,,,,,,,,,,,,,
1346,0.113344123191451,0.15044918684885, -0.00423903107218437, -0.0439086502243554, -0.0625325970750287,,,,,,,,,,,,,,
1347,0.314264664457891,0.0966340702537516,0.108545123617121,0.0211803645543525, -0.176256864126907,,,,,,,,,,,,,,
1348,0.739810325839701, -0.13244821599896, -0.0458948869121308,0.236924176256501,0.281812835757232,,,,,,,,,,,,,,
1349, -0.0261238019499964, -0.122349364942478, -0.383219236504015, -0.00799259824625942, -0.0592087947448197,,,,,,,,,,,,,,
1350,0.0214093949328191,0.0591961991054803,0.150769809124877, -0.00725125576768337,0.107820174308786,,,,,,,,,,,,,,
1351,0.113442994611647,0.391198416294694,0.224520647719193, -0.184312947017728, -0.0581956814890076,,,,,,,,,,,,,,
1352, -0.262210652445293, -0.152429170352527,0.284782619983568, -0.234138955728752,0.118570108146016,,,,,,,,,,,,,,
1353,0.23478977649281,0.0424674612033431,0.0508728383512342,0.0615040501187223,0.0119949507689874,,,,,,,,,,,,,,
1354, -0.190071076377728,0.511065669539281, -0.086612253929183, -0.128889071275926, -0.0631927705796776,,,,,,,,,,,,,,
1355,0.686361516773556,0.23558245365432, -0.213601581284801, -0.0544413598395991,0.483568833907751,,,,,,,,,,,,,,
1356, -0.42513228834513,0.171983262451789, -0.0352340763443488,0.28921746504639, -0.138209215347909,,,,,,,,,,,,,,
1357,0.404174438564762,0.11432302567274,0.0218762684759797,0.292372339377449,0.0792129987517778,,,,,,,,,,,,,,
1358, -0.110188489547841, -0.0947392818298066,0.0727311116209926, -0.252051812586746, -0.000795406079526217,,,,,,,,,,,,,,
1359,0.282728683525745, -0.00634759274845353,0.140366393229521,0.12350656105473,0.00644901519785956,,,,,,,,,,,,,,
1360,0.193990880494914,0.196879573074876,0.0852558275355224,0.264503082082436,0.00934377142016563,,,,,,,,,,,,,,
1361, -0.204137686953591,0.040011439085855,0.0161590049602642,0.0895316971543225, -0.0311381005898746,,,,,,,,,,,,,,
1362,0.2243702918117,0.042577318807921,0.130871262715119, -0.0025302488142499, -0.0915415546117978,,,,,,,,,,,,,,
1363,0.358182373639879,0.0100304873869652, -0.0562703700886991, -0.336552022558441,0.109383557413536,,,,,,,,,,,,,,
1364,0.380721519750988,0.0275713135303448, -0.111211722701188, -0.19145080008368,0.0890497843218212,,,,,,,,,,,,,,
1365, -0.279625631946374, -0.215770226383813,0.0712437959083323,0.0453677038737035, -0.00556898780849846,,,,,,,,,,,,,,
1366, -0.100687601440931, -0.0166699475998902,0.0764750263003417,0.472766322439737,0.0058074863932791,,,,,,,,,,,,,,
1367,0.515263056436908,0.48900878910425,0.120903965744218, -0.0144592851856681,0.0502375049883845,,,,,,,,,,,,,,
1368,0.0248703902733425, -0.224978996145605,0.0246874800423331,0.237218177869017,0.0738161643292312,,,,,,,,,,,,,,
1369, -0.277190487717623,0.384795363115407,0.181422116224231,0.192168751216797, -0.355412323995992,,,,,,,,,,,,,,
1370, -0.0647121148152869,0.0216250963234677,0.415561697354754, -0.00975156169720326, -0.0859242952708663,,,,,,,,,,,,,,
1371, -0.144817775954772,0.0183982929517756, -0.0122078394024194, -0.359093793050625,0.492121745377823,,,,,,,,,,,,,,
1372,0.123954059453417,0.145960730699048,0.0812483344963306,0.069415193074456, -0.0299425766152969,,,,,,,,,,,,,,
1373,0.253130435972063, -0.244567836013589,0.182081103328497,0.0675975812731226,0.365570367973676,,,,,,,,,,,,,,
1374,0.141568374700781,0.36650147259384, -0.0378328046816409, -0.1038690674632,0.141265688942146,,,,,,,,,,,,,,
1375,1.02044061580711, -0.037464274003801, -0.100252433882836,0.11482045836664,0.017618818535502,,,,,,,,,,,,,,
1376,0.0984267173117455, -0.222206887774645, -0.0346276984738687,0.222193206261893,0.842187625197011,,,,,,,,,,,,,,
1377, -0.55824111039642,0.031903758079733,0.146353720199565,0.0803118967961709,0.192286881855502,,,,,,,,,,,,,,
1378,0.262678607070799,0.113796723388355, -0.197556305852348,0.143049554628037, -0.114379948360458,,,,,,,,,,,,,,
1379,0.404625707840174,0.256598823777979,0.274305841433226, -0.237187418233144, -0.0799675179771346,,,,,,,,,,,,,,
1380, -0.272375671152809, -0.115772230550524, -0.131881148333939,0.272341056723865,0.168537575735824,,,,,,,,,,,,,,
1381, -0.0126933644889697, -0.351507049009379,0.0124307928312681,0.0534394534555356,0.410929431292557,,,,,,,,,,,,,,
1382, -0.58185308993938,0.0866352352031352,0.0490870238001873,0.128053670971569, -0.226530148880924,,,,,,,,,,,,,,
1383,0.337227056246388,0.230101007031332,0.220894071504131,0.066037564973048,0.119741933289668,,,,,,,,,,,,,,
1384,0.139846116287299,0.42074505374653, -0.308822989934723, -0.0656712333152727, -0.310181961272723,,,,,,,,,,,,,,
1385,0.383751568100607,0.0288359877476301,0.029395992603531,0.0339073133816037,0.145211908110117,,,,,,,,,,,,,,
1386, -0.188308624208354,0.108307507859204, -0.248856598539466, -0.153122360252331, -0.0458713585897249,,,,,,,,,,,,,,
1387, -0.483541019574376, -0.382598730549001,0.231803513377988,0.180326542592278, -0.234403217159207,,,,,,,,,,,,,,
1388, -0.705854912577162,0.283599241613823,0.138789330912904,0.10888754513611,0.0219772312151831,,,,,,,,,,,,,,
1389,0.340682066979947,0.270674313576379,0.234436016440123,0.0951649420715177, -0.105421545157555,,,,,,,,,,,,,,
1390,0.0430863239453374,0.0990282730727552, -0.242801068325362,0.0649377773758679,0.0608879711206962,,,,,,,,,,,,,,
1391, -0.288073291851601, -0.223083373184322, -0.0585599202533925, -0.13287038889514, -0.0378414390351509,,,,,,,,,,,,,,
1392, -0.339606563591679,0.2116812243927,0.171815757629118,0.0748768642218274,0.168523122601331,,,,,,,,,,,,,,
1393, -0.266079003293783,0.168033749634571,0.322624437261835, -0.246562680955061, -0.139196572019633,,,,,,,,,,,,,,
1394,0.167495606871801, -0.20307074445272,0.0914145086018898, -0.124746754913787,0.00697873926311177,,,,,,,,,,,,,,
1395, -0.297637164918321, -0.0587378239768052, -0.230397688984047,0.155255044933808,0.288326406764474,,,,,,,,,,,,,,
1396,0.0162491927784545,0.205828250216275,0.273777855975312, -0.0104301562893917,0.00530547842687157,,,,,,,,,,,,,,
1397,0.610596915152305,0.108391390796597,0.281499074465279,0.24178271911909, -0.0729378295717517,,,,,,,,,,,,,,
1398,0.366782438879307,0.00841566288497431,0.277378029563177,0.0772765993712339,0.563353558733935,,,,,,,,,,,,,,
1399, -0.312021049298252,0.327267946026902,0.510046884506413, -0.119153965623337,0.212764452818579,,,,,,,,,,,,,,
1400,0.161506040237481, -0.312914106247241, -0.360899602109369, -0.210540499173902,0.0132732678546077,,,,,,,,,,,,,,
1401, -0.119767942073781, -0.0641810747450221,0.144543585419069, -0.240897655916583,0.103417991996206,,,,,,,,,,,,,,
1402,0.399560968851606,0.254762113707662, -0.13869905550888,0.144059285141609,0.0422236354786296,,,,,,,,,,,,,,
1403,1.32368610540562, -0.219188204081117, -0.067934195861903,0.153799401270331, -0.452469681594525,,,,,,,,,,,,,,
1404, -0.250062815625003, -0.210246433259958, -0.0532731086419878,0.046594744226732, -0.11014240602762,,,,,,,,,,,,,,
1405,0.0831448455617385, -0.199975125418661,0.132347596397024, -0.106038837806645, -0.0221026110631636,,,,,,,,,,,,,,
1406,0.275051348777589,0.189851147867774, -0.164480771684189,0.146329450084348,0.0732033518479751,,,,,,,,,,,,,,
1407,0.0206879294397628,0.0676115176721062,0.163140868524672,0.0567414979624041,0.0558036973441027,,,,,,,,,,,,,,
1408,0.101355592569386,0.136600545827798, -0.252866818548237,0.281730625003432, -0.065419414157537,,,,,,,,,,,,,,
1409, -0.000819953971217369,0.0514148335134355,0.235020130524034,0.281546702290488,0.0290969552251934,,,,,,,,,,,,,,
1410, -0.376930987409856,0.671996756453135, -0.120823653634613,0.0666335137527785, -0.0853898496508343,,,,,,,,,,,,,,
1411, -0.109341192480854, -0.0903164835576373,0.128438252249091, -0.132404792461082,0.373029698589826,,,,,,,,,,,,,,
1412,0.210957011771171,0.178317395092356,0.162798461070891,0.188815972743147, -0.17953160584185,,,,,,,,,,,,,,
1413,0.138392330681486, -0.0105880729924127,0.0248488850076047,0.232012795157961, -0.365513760067568,,,,,,,,,,,,,,
1414,0.0642895735319575,0.0344501098909429,0.0987940607537732, -0.138258672996542,0.130418934163849,,,,,,,,,,,,,,
1415, -0.378912381945617,0.0733635930598351, -0.0808693342224859,0.093698616961907, -0.270031463264777,,,,,,,,,,,,,,
1416, -0.0783274130109974, -0.297517040091497,0.239041607481831, -0.0618344170641049, -0.0885479076811454,,,,,,,,,,,,,,
1417, -0.224752283373132,0.132937448900406,0.128232715018091,0.067018507273386,0.141188978286257,,,,,,,,,,,,,,
1418,0.205657616196156, -0.0158218839313944, -0.142650493097413, -0.0633977766838623, -0.141210149398029,,,,,,,,,,,,,,
1419, -0.287200567738047,0.239340765766608,0.0206836310074903, -0.0471364944133791,0.11215858771143,,,,,,,,,,,,,,
1420, -0.324855336526255, -0.0146383387940054,0.160549720002125,0.0807101675347623, -0.356119502132779,,,,,,,,,,,,,,
1421,0.626050996504145,0.065522357079085, -0.0711327844198363,0.114799758047825,0.259165978450713,,,,,,,,,,,,,,
1422, -0.16563805317914,0.177641266650729,0.113729798642443,0.0732601969122142,0.253610240436166,,,,,,,,,,,,,,
1423, -0.407617868090607,0.566997883015715, -0.124459884928789,0.176243674942528,0.157446065218048,,,,,,,,,,,,,,
1424, -0.249027874482866,0.0075365822970066, -0.0146249201562021,0.0609401325609074, -0.0218487774335111,,,,,,,,,,,,,,
1425,0.376278473561521, -0.30625047858636,0.556577642505542,0.135982422613472,0.281940862629908,,,,,,,,,,,,,,
1426, -0.0794062682801504,0.154132193627312,0.0250332408559653, -0.0117722969742624, -0.0331626202887469,,,,,,,,,,,,,,
1427,0.23457216168133,0.0585100946492123, -0.0762602993002901,0.373916025666891, -0.0897622597125838,,,,,,,,,,,,,,
1428, -0.370381971069214,0.278806179736936,0.0879712496867908, -0.0653739944443818, -0.101051129611712,,,,,,,,,,,,,,
1429,0.462751425054843,0.0864244057327293,0.518260260769673,0.235911425152423,0.15716589117524,,,,,,,,,,,,,,
1430,0.270452320414764,0.245398049947947,0.208453745044864, -0.0531292032357267,0.135159029191694,,,,,,,,,,,,,,
1431,0.102466760857205, -0.180361864590495,0.179724611312794,0.383045987469356,0.17238264887441,,,,,,,,,,,,,,
1432,0.327225598048003,0.154788098249697, -0.0739997420893277, -0.0686117097744343, -0.30299192331042,,,,,,,,,,,,,,
1433,0.0523484871648567,0.523376197940312,0.443027532196804,0.13169979776656,0.320025597123779,,,,,,,,,,,,,,
1434,0.289031658706727,0.176583333322899,0.107003415402933,0.224081745257073,0.0985859104048623,,,,,,,,,,,,,,
1435, -0.0859118962027834,0.237572906007405, -0.0200741682275718,0.0638863913186996,0.151366639727824,,,,,,,,,,,,,,
1436, -0.10062030391151,0.37300976433929,0.0452673841492646, -0.00694510898835077,0.157030808884347,,,,,,,,,,,,,,
1437,0.408773337607705, -0.0964622323129261, -0.140459921407909, -0.140841594810248,0.212264306754273,,,,,,,,,,,,,,
1438, -0.318662153211589, -0.158715199382962, -0.0299887471207843,0.135845349817738, -0.132262047659858,,,,,,,,,,,,,,
1439,0.738236600323419, -0.0506478925289335, -0.306904270459745, -0.13093853921804,0.188729526857304,,,,,,,,,,,,,,
1440, -0.318037072367251,0.0746599623757753, -0.0533412540288104, -0.0879177690543393, -0.092756928979271,,,,,,,,,,,,,,
1441,0.362361745956898, -0.0795599967944871,0.223572819764643,0.00261413166398516, -0.0836704328194462,,,,,,,,,,,,,,
1442,0.374821060942878,0.153863147139515,0.0400807805468368, -0.301165555727916,0.0310892664720266,,,,,,,,,,,,,,
1443, -0.393848856592387,0.200550259210251,0.115680251786288, -0.175119531646207,0.426005350559074,,,,,,,,,,,,,,
1444,0.0182208980164793, -0.339646197920378,0.0353028903945152, -0.0907583703654852,0.441067122448388,,,,,,,,,,,,,,
1445,0.451576525656631, -0.0262822979214306,0.206136437262247, -0.103734966226341, -0.169312318227317,,,,,,,,,,,,,,
1446,0.0517186905393356,0.44637211773352,0.75037707269514,0.124610948549293, -0.194482630525171,,,,,,,,,,,,,,
1447,0.136184041872837,0.0978157905010468,0.102980228254531, -0.0369321132903757,0.0340709843641651,,,,,,,,,,,,,,
1448,0.54203632223553,0.364433652889865, -0.141379504650185,0.00724183664594058, -0.0345471523312382,,,,,,,,,,,,,,
1449,0.238045154499445, -0.26918838245433,0.113124549422423,0.241725282883037,0.0634310398772442,,,,,,,,,,,,,,
1450,0.422280120391656,0.38416331878419,0.334486055530245,0.16590110843048,0.364099073725073,,,,,,,,,,,,,,
1451, -0.313355060421789, -0.144315794660962, -0.203954600459276, -0.0339293867427911,0.00437057266233842,,,,,,,,,,,,,,
1452, -0.383646547556265,0.160549816732049,0.000579090693045625,0.301124595962351,0.102308095056109,,,,,,,,,,,,,,
1453,0.768132865032506, -0.0391689835587591, -0.0172466637969163,0.0446937729433761,0.131423984644609,,,,,,,,,,,,,,
1454,0.2865273768965,0.15446309924682, -0.0574786944301182, -0.115586878704154,0.282944017849523,,,,,,,,,,,,,,
1455,0.558988005782288,0.337904837071288, -0.0609494892331187,0.283776899830108,0.104407388966076,,,,,,,,,,,,,,
1456, -0.357869246768187, -0.0534097588908609,0.0951920002315949,0.168333760604169,0.204810717305696,,,,,,,,,,,,,,
1457,0.200059467956827, -0.369099938706782, -0.00312497111105248, -0.0668937866212674, -0.406462010249397,,,,,,,,,,,,,,
1458,0.125208083142629, -0.0021460861547008,0.503169932276137,0.193649583331779, -0.124125916003368,,,,,,,,,,,,,,
1459, -0.457980943778181,0.193888443244739, -0.136747528978692,0.469955220844644,0.111547450751893,,,,,,,,,,,,,,
1460,0.132023463832556,0.118964893140685,0.303906524755581, -0.0651205734454667,0.105854581049877,,,,,,,,,,,,,,
1461,0.427510419835786,0.841564363436554,0.103408046104111,0.109734940645886,0.157053847266602,,,,,,,,,,,,,,
1462, -0.122643607828678, -0.124618428047719, -0.162579588051367,0.357281455369144,0.363526283982696,,,,,,,,,,,,,,
1463, -0.246053737651606,0.105153484512009,0.336564529092696, -0.0198822065788564, -0.121321395108475,,,,,,,,,,,,,,
1464,0.117672469118279, -0.188247208606495, -0.0243918865166284, -0.0309017442084291,0.0104395700385509,,,,,,,,,,,,,,
1465, -0.0162026160167478,0.368283896427722, -0.0252077584548085,0.0996272905245685,0.116778085178432,,,,,,,,,,,,,,
1466, -0.0577114115512157,0.13410351856551,0.130045890966668, -0.0276001615317136,0.126674211034356,,,,,,,,,,,,,,
1467, -0.278910058005436,0.231990275058246,0.0155714484645477,0.086534618481346,0.0835922394535966,,,,,,,,,,,,,,
1468,0.104041641072733, -0.126981789420081,0.0718200471704489,0.248185974037673,0.0600046886503245,,,,,,,,,,,,,,
1469,0.026846080350116,0.125663448896814,0.0435612935230738,0.0259912675537091,0.313597630721207,,,,,,,,,,,,,,
1470,0.334158530393309, -0.0332297679522008, -0.171378210387769,0.185316951489558, -0.0717254980653408,,,,,,,,,,,,,,
1471,0.0937319993242609,0.174579762789367,0.160426605148701,0.375633390255522,0.0102698294044212,,,,,,,,,,,,,,
1472, -0.286429843667953,0.0342702844774048,0.0617367313080599, -0.245252258324577,0.0945459836265319,,,,,,,,,,,,,,
1473, -0.0649433950363651, -0.178644957743855,0.621911908079947,0.333715810164511,0.12370186508781,,,,,,,,,,,,,,
1474,0.197943533308925,0.137933102388289,0.23662491244231,0.14419197367343,0.323360808223636,,,,,,,,,,,,,,
1475, -0.0132757794300165, -0.110343447036308, -0.245169364189478,0.289449194213756,0.100065855776234,,,,,,,,,,,,,,
1476,0.610050657409782, -0.0299167470225017,0.291075851615884, -0.0966014567368856, -0.179545417812896,,,,,,,,,,,,,,
1477,0.22206647502853,0.554191732368362,0.104810972690951, -0.091305286805047, -0.0184862429684838,,,,,,,,,,,,,,
1478,0.0913080138816083,0.224252287518209, -0.164242838154193,0.28141067691726,0.209734569346912,,,,,,,,,,,,,,
1479,0.641269417331758,0.075467355769189,0.0179094786600607, -0.083261735616134, -0.0243364922381836,,,,,,,,,,,,,,
1480, -0.32005761399158,0.142991926492922,0.106594653737896,0.12000168654016,0.107364947940155,,,,,,,,,,,,,,
1481,0.144052630354583,0.263744967047109,0.00621793220604028,0.0013083653605257,0.0504067050614592,,,,,,,,,,,,,,
1482,0.287788297798099,0.0635072436896533,0.155266023189044,0.393819775755204,0.267678547636063,,,,,,,,,,,,,,
1483, -0.0198178599687454,0.377626622582256,0.305715285022512, -0.156714300152299,0.125714458632328,,,,,,,,,,,,,,
1484,0.0643239594549079,0.0994725095328168,0.192264493990668,0.34187387064155,0.123012795061606,,,,,,,,,,,,,,
1485,0.0471318310017648, -0.274725004561411, -0.107380262879438,0.297272838459892,0.0176909354016785,,,,,,,,,,,,,,
1486,0.0382522819074824, -0.114282067637182, -0.185294420410008,0.199348053700446,0.0385322569400399,,,,,,,,,,,,,,
1487,0.132025406744483, -0.206489464019656,0.149658178932254,0.234502404214741,0.146236637106237,,,,,,,,,,,,,,
1488,0.416917198810923, -0.0565818629881024,0.237553560317016, -0.0563036077998283, -0.0616329957423852,,,,,,,,,,,,,,
1489,0.198941721319239,0.232511069409462,0.108737483723457,0.0871024264395781,0.26988458234255,,,,,,,,,,,,,,
1490, -0.0101700804288347,0.236631800362988, -0.413353336053383,0.163283859414443, -0.185899911670751,,,,,,,,,,,,,,
1491, -0.00226106469164788,0.298227810982691,0.0415242500863389,0.069474030786643,0.0748508413829554,,,,,,,,,,,,,,
1492, -0.076810845069175, -0.0666221218777,0.106042573389878,0.0367011046220806,0.0819968821445254,,,,,,,,,,,,,,
1493,0.0962367853373227,0.953625232453643,0.130455835317363, -0.107449123202794, -0.0983099483828422,,,,,,,,,,,,,,
1494, -0.166955675915009,0.024758982485158,0.25898584508462, -0.4625877566229,0.118278174942626,,,,,,,,,,,,,,
1495,0.027819748169206, -0.0688718990959125,0.379585297498557,0.00218525574988782, -0.27081073086119,,,,,,,,,,,,,,
1496,0.0809794510837178,0.0236940598270976,0.082327114026157,0.174231454551439,0.0957443919047827,,,,,,,,,,,,,,
1497,0.469535193619187,0.418152214123194, -0.0095259576987331,0.489553393073603,0.132022721622094,,,,,,,,,,,,,,
1498,0.177857038690988,0.0305106427563977, -0.0181439824920224,0.277686301174848,0.0815560038842553,,,,,,,,,,,,,,
1499,0.42472499425971,0.19764288060872,0.347427446404491,0.0361617122566689,0.169022492407673,,,,,,,,,,,,,,
1500, -0.0460690476856928, -0.219641327184998,0.465624481274629,0.204570635971078,0.0359299414525218,,,,,,,,,,,,,,
