AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
3116, -0.0215429269044188,0.0583190190362428, -0.0146514694534396,0.000771952207912818,0.0133710811847207,,,,,,,,,,,,,,
3117,0.0159518443032414,0.013077822469785, -0.0360917590922787, -0.0123355693186299,0.0291389816401435,,,,,,,,,,,,,,
3118, -0.00645630072954373, -0.00760278293572159, -0.0115345157382453,0.051537054868348,0.0225812473471954,,,,,,,,,,,,,,
3119,0.0190412152653625, -0.000177897296384733, -0.00144965794686924,0.00149310843842376, -0.0118176221104351,,,,,,,,,,,,,,
3120, -0.00945523256086655,0.023911203838042, -0.00929469912658976, -0.0102568308104789,0.057181890748585,,,,,,,,,,,,,,
3121, -0.0067609707060704,0.0306944783010699, -0.00774715340128873,0.0147674526399917,0.0303978500404018,,,,,,,,,,,,,,
3122, -0.00268929093393044,0.0202232032699206,0.0341820350465243, -0.0128276544008935, -0.0129850472586356,,,,,,,,,,,,,,
3123, -0.0184174993326942,0.0245235376945239, -0.0107831995045922,0.000630441026517881,0.0391622293399028,,,,,,,,,,,,,,
3124,0.00176151980860717,0.0122692212125601, -0.0232289691776968,0.00200720554335398, -0.0239210752166653,,,,,,,,,,,,,,
3125, -0.000425943671238493,0.00120219443943137,0.0251666943923814,0.00297503419648604,0.0270544142776288,,,,,,,,,,,,,,
3126, -0.017603146435561,0.0101860370963136,0.0215610068951231,0.0251430155977106,0.020901137181198,,,,,,,,,,,,,,
3127, -0.00325217884003126,0.0112490467159367,0.0134922328188205,0.0224644925734103, -0.0135031478923588,,,,,,,,,,,,,,
3128,0.000502853651086266, -0.0185185821964481, -0.0334801936677295,0.0627449112735616,0.0672935493433597,,,,,,,,,,,,,,
3129, -0.00550990514712668,0.0197080173415258,0.00802182938826102, -0.0515885485128351,0.0235026141422201,,,,,,,,,,,,,,
3130,0.00354318473123527,0.0213659427941528, -0.0296575388376288, -0.00639744614045279,0.0491095167740814,,,,,,,,,,,,,,
3131, -0.0137798214027661,0.016546971606423, -0.00975947468721705,0.0325693837650702, -0.00639549360716063,,,,,,,,,,,,,,
3132, -0.00288504235645515, -0.0136968134464154, -0.00293819464424705,0.0632727500545627,0.0470750162075568,,,,,,,,,,,,,,
3133,0.00709001432420542, -0.00766687873230298,0.00363113110891988, -0.00384560448809534, -0.00904515749228874,,,,,,,,,,,,,,
3134, -0.0353340689565996, -0.0213160163509508, -0.00703449493518438, -0.00434483506989058,0.0248781300129788,,,,,,,,,,,,,,
3135,0.00597153617062296,0.0136244405043631,0.00279701665277399,0.0113797672567668,0.00676075165405954,,,,,,,,,,,,,,
3136,0.0018964139044233, -0.0196900104634704,0.0290327794691641,0.029205717993543,0.00653508729594576,,,,,,,,,,,,,,
3137,0.0182288585341375, -0.000878155104868661, -0.0087970345827485, -0.0784352189019539, -0.0204399279829617,,,,,,,,,,,,,,
3138,0.0111532060404733, -0.00796104187463853, -0.028967774042362,0.0448147925711697,0.0364589711755527,,,,,,,,,,,,,,
3139, -0.00122638030304856,0.0247912885235302, -0.00860889116325636, -0.00187921568062821, -0.00314275855008961,,,,,,,,,,,,,,
3140, -0.00564725196813487,0.00839630901836563,0.00295797665155684,0.0200588909658248, -0.0154653486643251,,,,,,,,,,,,,,
3141,0.0121204457180928,0.0371278828105326, -0.0162026839029211, -0.0317169500489893, -0.0381208649040652,,,,,,,,,,,,,,
3142,0.00589093939466245,0.0030330352442558,0.00616240296093751, -0.020349657520924,0.00965628926442053,,,,,,,,,,,,,,
3143,0.0204278692923543, -0.0274221210482518,0.0246574975775931,0.0112621324191409,0.0513949432897454,,,,,,,,,,,,,,
3144,0.0225934304626951, -0.0120767103771889, -0.00824474357502047,0.00516653054472105,0.0147566611550383,,,,,,,,,,,,,,
3145, -0.0068953489927791, -0.0114263515441188,0.000209533642022475,0.0126404101584818, -0.0397609849378809,,,,,,,,,,,,,,
3146, -0.0658043306207506,0.0183860944412264, -0.00772398347271086, -0.0243611645578686,0.0164038798154442,,,,,,,,,,,,,,
3147, -0.0139484713587302,0.0132528702173274,0.00930819160819274,0.0199589962739561, -0.00307105928119777,,,,,,,,,,,,,,
3148,0.0237193949272747, -0.0314940076703558, -0.0359218355334605, -0.011100946364775,0.0253951364996143,,,,,,,,,,,,,,
3149,0.00646860028189122,0.00182452551761769,0.0206564517442966, -0.0140229431265931,0.00402261097122381,,,,,,,,,,,,,,
3150, -0.00195129058668253, -0.00280431090673883,0.0116236441036661, -0.0263648832350016,0.0320159997936658,,,,,,,,,,,,,,
3151,0.00314620276528599,0.0271813170067936,0.00310481247305106, -0.0169668163529345,0.0031158509703022,,,,,,,,,,,,,,
3152,0.0164343672306837,0.00685975553452556, -0.0104831815126305, -0.0100131623810453, -0.00451136558332199,,,,,,,,,,,,,,
3153, -0.000753827669062956,0.00742617498143772,0.00659485430611584,0.00964660770274151,0.00440695145530445,,,,,,,,,,,,,,
3154, -0.00404106476423538, -0.0226074309113499,0.0606028142957333,0.0356444163406384,0.0515051930653203,,,,,,,,,,,,,,
3155,0.0116284157597288, -0.00782977156090858,0.00325558393503123,0.0161559206305213,0.0644813646167499,,,,,,,,,,,,,,
3156,0.0321913566619489,0.0104970341081909, -0.0282430896386012, -0.0539684757462616, -0.0436463912890935,,,,,,,,,,,,,,
3157, -0.0117944119116694,0.0132489806166711, -0.00224472087802874,0.00887227222899978,0.0139768477552973,,,,,,,,,,,,,,
3158, -0.0218929291147851,0.0310558622030261,0.0156943358951021,0.0527727579810575, -0.00188597450176919,,,,,,,,,,,,,,
3159,0.0267050996426919, -0.0151997398901054,0.000169364713765718,0.000801079707625885,0.0172336115609488,,,,,,,,,,,,,,
3160,0.00205079855954993, -0.000525026980832455,0.002325896740073,0.00470148147803751, -0.00038703642373028,,,,,,,,,,,,,,
3161,0.0290544325592372, -0.0279242320674543,0.000801448240987046, -0.0208072378680928, -0.0100305669249801,,,,,,,,,,,,,,
3162,0.0187211928332574, -0.0049609658907056,0.00581396741702522,0.0180767506037165, -0.0226413999538588,,,,,,,,,,,,,,
3163, -0.0361566951251674,0.0262376761012999, -0.00456098437904118,0.0319577514353082,0.0336296873247774,,,,,,,,,,,,,,
3164,0.014346217974671, -0.00869152066037959, -0.0163544046696067, -0.0113428528680195,0.0524284034564695,,,,,,,,,,,,,,
3165,0.0232151783582515, -0.020238293881116,0.015887734373849,0.00623545381303492,0.0210364445367959,,,,,,,,,,,,,,
3166, -0.00197876411636022,0.0135959445394127,0.0178677551589681, -0.0120836848059486,0.0154603622512011,,,,,,,,,,,,,,
3167,0.00320548693200084, -0.00642308738731645,0.00567737547543889,0.0385076327617773,0.0123728216701211,,,,,,,,,,,,,,
3168,0.00504605110081635, -0.00735921616490565, -0.00229107955452246,0.0355234295773825,0.0237157978172406,,,,,,,,,,,,,,
3169,0.0067675653388557,0.0226044054409544, -0.021511637184271, -0.0417685974952061,0.0127823280933892,,,,,,,,,,,,,,
3170,0.0163311582324743, -0.0251871823438505,0.0128076305142553, -0.00747741818147674,0.0177351254655453,,,,,,,,,,,,,,
3171, -0.00274178806051595,0.00361057448255653, -0.0305041103929674,0.0311671783195242,0.0241523329573059,,,,,,,,,,,,,,
3172, -0.00411630804489715, -0.0339260828435757,0.015484431456807,0.0508840891335045,0.0929874213124511,,,,,,,,,,,,,,
3173,0.0169440019146054, -0.0181180518545232, -0.017352064261418,0.00681076635526634,0.0334914219735498,,,,,,,,,,,,,,
3174,0.0155509068033732, -0.00113701928344723, -0.0123123857132401,0.0143227261981849,0.0399592986716844,,,,,,,,,,,,,,
3175,0.00413184435759728,0.0205727292117797, -0.0161071736105725, -0.0154131744495677,0.0381402777696807,,,,,,,,,,,,,,
3176,0.0140130043013265, -0.0251990876130594, -0.0256804698179345, -0.0200999631365305,0.0145502415173604,,,,,,,,,,,,,,
3177,0.00769604105403965, -0.0224785516297187, -0.00626760011153016,0.0399383728927467,0.00423007400638542,,,,,,,,,,,,,,
3178,0.0226428614575422,0.00124399148745136, -0.00735822838154843, -0.0411601635461034,0.0241256907714118,,,,,,,,,,,,,,
3179,0.00462834037098347,0.013597784927708, -0.0237734310120651, -0.0793998017050799,0.0109368634583904,,,,,,,,,,,,,,
3180,0.0147815043103321, -0.0214697020099274, -0.0094810578406157,0.0357057083436974,0.019202933867944,,,,,,,,,,,,,,
3181,0.000145713997500518,0.00954938832952657, -0.0445664431199969,0.00928344443986262,0.0142998285584806,,,,,,,,,,,,,,
3182, -0.0107991269557643,0.00489379969042636,0.0196044570589389, -0.00613481152382411,0.0087323765806353,,,,,,,,,,,,,,
3183,0.023812427273449,0.0128353142592175, -0.0265309435951323, -0.00779685050805956, -0.00519858381303007,,,,,,,,,,,,,,
3184, -0.0156123395339551,0.0205826094491555,0.0165431306966133,0.0139389809639037, -0.0156765827701508,,,,,,,,,,,,,,
3185,0.0245425214907022,0.00466228096363608, -0.0310444498996367, -0.0401376254720692,0.0110978170560214,,,,,,,,,,,,,,
3186, -0.0311074458843884, -0.0140388604358059,0.0333021788172814,0.0666850456003674,0.0212784087716855,,,,,,,,,,,,,,
3187,0.0141505345937534, -0.0191975120307049, -0.00919360162168492, -0.0497051809560024, -0.00509384138508606,,,,,,,,,,,,,,
3188, -0.0120893984590701,0.034514326717161,0.0192115597390936, -0.01152102672488, -0.0103552163198368,,,,,,,,,,,,,,
3189,0.00773756876794596,0.0107249983240294, -0.00416260356991582, -0.00776747035347103, -0.00226898457086688,,,,,,,,,,,,,,
3190, -0.0214926296591994, -0.0327270051007896,0.0438554980317334, -0.028424523488304, -0.0185937985078636,,,,,,,,,,,,,,
3191,0.00358020390097491,0.0422085558734875, -0.0464665515618132, -0.0128580233930273, -0.00999389043202126,,,,,,,,,,,,,,
3192,0.000948757209981332,0.0155820993937767, -0.00190894073638126, -0.00944515518652145, -0.00491257577250248,,,,,,,,,,,,,,
3193, -0.00564049294204816,0.00187188943546834,0.0443033502240699, -0.0110027980970313,0.00758796287419861,,,,,,,,,,,,,,
3194, -0.00981677247108803,0.033539741809369,0.00612403180395904,0.0442431378186094, -0.0170040493268959,,,,,,,,,,,,,,
3195,0.0147260397559208, -0.00378246103738311,0.0227338342995358, -0.0238832083281262, -0.0161408517183359,,,,,,,,,,,,,,
3196,0.0234009579730534, -0.0117578557530553, -0.0164312929109722, -0.0128538350116366,0.0360502888770882,,,,,,,,,,,,,,
3197,0.0432526595414147, -0.0265116808809316, -0.0263341139314123, -0.0171969211881342,0.023932361064158,,,,,,,,,,,,,,
3198,0.0070707860938013,0.00749759916732096, -0.00644156859098599,0.0373309206208308, -0.0120018930509735,,,,,,,,,,,,,,
3199,0.00791523068477917, -0.00978763868093724, -0.00598530713472156,0.021995681897176,0.0184138394153459,,,,,,,,,,,,,,
3200,0.00613175330565308, -0.00537122930827205, -0.0161866946748059,0.0491104276923242,0.0864994953881062,,,,,,,,,,,,,,
3201,0.00368656684758584, -0.0282634685135813, -0.00489243377237125,-1.02190060080609E-007,0.0550381280058421,,,,,,,,,,,,,,
3202,0.0239185699056217, -0.00199735341498186, -0.00218681467351078, -0.00571321993358587, -0.0374581284370045,,,,,,,,,,,,,,
3203,0.0239516594354396, -0.000240212377820015, -0.0306344922637105,0.0200614882000543,0.00597196284212109,,,,,,,,,,,,,,
3204,0.00570637634372329,0.0242227018159875, -0.00382809574479503,0.00678260547924792, -0.0369207244623546,,,,,,,,,,,,,,
3205,0.0253990528899217, -0.0297400996158925,-5.41177695356776E-006,0.0269772087302917, -0.0145005195686504,,,,,,,,,,,,,,
3206, -0.00156178503188475,0.010192188439466,0.00945807421290645, -0.00727758462828032, -0.000523592852328614,,,,,,,,,,,,,,
3207,0.00928586358163663,0.00588551237223611, -0.00444288319341546,0.00102286480495239,0.029009696629573,,,,,,,,,,,,,,
3208,0.0151886223543569,0.0234361922586546, -0.0191796670885982, -0.0164925715864287, -0.0233563369239556,,,,,,,,,,,,,,
3209, -0.0154131240694577,0.0290919120644213,0.0231966134970318, -0.0120965475141375,0.046803289053011,,,,,,,,,,,,,,
3210, -0.00654710666507041, -0.00696312593745652,0.0412597991404977,0.00436740421738491,0.0388838780388387,,,,,,,,,,,,,,
3211,0.0029496419555386,0.0187510904910189,0.00438470481267328, -0.00106006846337692,0.0243571511400003,,,,,,,,,,,,,,
3212, -0.0124459544309768,0.0313599963938094,0.0073366711038636, -0.000185377525188768,0.0029297497213121,,,,,,,,,,,,,,
3213, -0.00560881644884048,0.0276487296328136, -0.00521968182148491,0.015265968109855,0.00997240384213049,,,,,,,,,,,,,,
3214,0.00736648503477189,0.00588792514991932, -0.0199382775565465, -0.0126851815239187,0.0204036725794825,,,,,,,,,,,,,,
3215,0.00328113631078208, -0.00263751325338457,0.0267162178223956,0.0302906928871454, -0.00161499630589179,,,,,,,,,,,,,,
3216, -0.0159242448601727,0.0086740703525745, -0.0028452069566729,0.0556027094546985,0.0127924881662713,,,,,,,,,,,,,,
3217, -0.0148540920804235,0.00570892437397585,0.0153182740423061,0.00804468286216276,0.0237162138461962,,,,,,,,,,,,,,
3218,0.000579852967396821,0.000422531207791454, -0.0296944968896963,0.0009900247463277, -0.00177923557341164,,,,,,,,,,,,,,
3219,0.00369289550762275,0.0221692576333328, -0.00781657630227761, -0.0231719195429451, -0.00868632055609997,,,,,,,,,,,,,,
3220,0.00226040546959161,0.00639533258781455, -0.0277442488009526,0.0337013482944764,0.0320310522861202,,,,,,,,,,,,,,
3221,0.00803936214037759, -0.026341100952773,0.0275153335753902,0.013776774213067,0.0274572074658686,,,,,,,,,,,,,,
3222, -0.00655963132838988,0.0195395110647598, -0.0143397573946994,0.0427107836049585,0.0268675327528736,,,,,,,,,,,,,,
3223,0.0019935970820828,0.0234115246313087, -0.0076260900781191,0.0111840168011359,0.00279859864260468,,,,,,,,,,,,,,
3224, -0.00571008894585068,0.00515787907709897, -0.0456949753052731,0.0135709188318525, -0.0457706793189306,,,,,,,,,,,,,,
3225, -0.00525010288998917, -0.0219461827007226,0.00195806635870155,0.0440105002090894,0.0610722259092802,,,,,,,,,,,,,,
3226, -0.0151022790103833,0.0359264684801333,0.0187962270991489,0.0128613145428031, -0.00345327609170643,,,,,,,,,,,,,,
3227,0.00903032187071706, -0.0090525195084642,0.0357440187648772, -0.0157384543959966,0.0104191817211086,,,,,,,,,,,,,,
3228,0.00076248645693977,0.0126766558008915,0.021642355641335, -0.0128327502422688,0.033568224346568,,,,,,,,,,,,,,
3229,0.010753398319117, -0.00276262174953756,0.00480290817123774,0.00770888127331326, -0.00488177356612463,,,,,,,,,,,,,,
3230,0.0178529921411157, -0.00533771072993305, -0.00801520550746315, -0.0327761356140394,0.0498149591286243,,,,,,,,,,,,,,
3231, -0.00699036361731231,0.0175478657318677, -0.00655615373498575,0.0319117715635016,0.0656199995745583,,,,,,,,,,,,,,
3232,0.0385682323380898, -0.0192794575583876, -0.0145599154854198, -0.00630955958737589,0.00133622811451639,,,,,,,,,,,,,,
3233,0.0159302698142012,0.00611072704307292, -0.0175833890783113, -0.0348801804961136,0.0100288426486705,,,,,,,,,,,,,,
3234,0.0125102729948012, -0.016343101210395, -0.0107325491052536,0.0278951033225028,0.018926541286757,,,,,,,,,,,,,,
3235, -0.00813309725727229,0.0203388901289938,0.00190602731355227,0.00628966351316374,0.0157807454956793,,,,,,,,,,,,,,
3236, -0.00913164199915961,0.0193063961826851,0.00951016464326115,0.00858524773679048,0.000843294423625851,,,,,,,,,,,,,,
3237, -0.00138054698646572,0.00805148129113364,0.0120226704684003, -0.00903870860225442,0.0275673102152132,,,,,,,,,,,,,,
3238,0.020737651879613, -0.0481496859205554,0.021103687889481,0.0543824187594095,0.0287956713370219,,,,,,,,,,,,,,
3239, -0.0048730396989185,0.025549108394834, -0.0239952844510106,0.00769322353480395,0.0377600328420822,,,,,,,,,,,,,,
3240,0.0175919326925698, -0.0016594760337636, -0.0149174000224847, -0.000826507223721906, -0.0290162868548909,,,,,,,,,,,,,,
3241,0.0151723549342959, -0.0148088431468183,0.0227506740364938, -0.0176229435089866, -0.0112738981944063,,,,,,,,,,,,,,
3242,0.0176773735406108,0.0305895895174237, -0.046853185481856, -0.0125195521279815,0.0106109963161853,,,,,,,,,,,,,,
3243,0.00279952121802607,0.00176779251692261,0.0139664498007517, -0.00978158940919438, -0.00997611156876421,,,,,,,,,,,,,,
3244,0.0116558880495918,0.0107880659774771, -0.00539468814033306,0.0112829945111801, -0.00273511221314626,,,,,,,,,,,,,,
3245, -0.0101782911713532,0.0419185367549977, -0.00349843877809253,0.015463200798377,0.00293415378305184,,,,,,,,,,,,,,
3246,0.000326953861788493,0.0175297660153013,0.00619694512131974, -0.00985764487749052,0.0225246992970316,,,,,,,,,,,,,,
3247, -0.00465613244901608,0.00220095588193181,0.0188590315085218,0.0247907326557666,0.0231219543149337,,,,,,,,,,,,,,
3248,0.0389572459622609, -0.0314929710384974, -0.00963605918532828, -0.0221136046927881, -0.000698731811560771,,,,,,,,,,,,,,
3249,0.0371304554616543, -0.00293463611190004, -0.0236937149819515, -0.0136056252249607,0.00182768778874731,,,,,,,,,,,,,,
3250,0.0337681092216249, -0.0162830515477659,0.00292526337457444, -0.0329454241148301,0.000654474706064612,,,,,,,,,,,,,,
3251,0.00815172880873671,0.0141221758619847,0.00384846357393198, -0.0251973809801116, -0.0240690447843218,,,,,,,,,,,,,,
3252, -0.0108682863230536,0.0409944834942129, -0.00273973727143062, -0.00400154776451556, -0.0136025551313943,,,,,,,,,,,,,,
3253, -0.000739615647308511, -0.0212639156236802,0.00281070698607366,0.0203196137385198,0.0395385491120082,,,,,,,,,,,,,,
3254,0.0264706857580546,0.0111116779312521, -0.0175456087961771, -0.0369662876513916, -0.0211021188075773,,,,,,,,,,,,,,
3255,0.023330230166396,0.0107139299204042, -0.0300096687674047, -0.030340705218063, -0.000692208566847707,,,,,,,,,,,,,,
3256,0.0282848844632981, -0.0225586156612927,0.00322569195783551, -0.00872194266035331,0.00242709885696724,,,,,,,,,,,,,,
3257,0.0302074609213339,0.00122882589748952, -0.0335561553669892, -0.0412709560502982, -0.0249047531058677,,,,,,,,,,,,,,
3258,0.00380441797360476, -0.00525815171751054,0.0138207322738215,0.0213143642949498, -0.0202344111896496,,,,,,,,,,,,,,
3259,0.0250123401385904, -0.00635933973414149,0.00382219379054538, -0.0386511346976527, -0.00270460721711907,,,,,,,,,,,,,,
3260, -0.0258769126309132,0.0103920918696474,0.0288871827827197,0.0149302008298193,0.042848157357505,,,,,,,,,,,,,,
3261,0.0259768978465469,0.0104269408701183, -0.00997000545343596, -0.0308330171018284,0.00625796304726078,,,,,,,,,,,,,,
3262,0.0282835555336804, -0.0426420531402012,0.0276873051412116,0.0400698752635227,0.0276459680029766,,,,,,,,,,,,,,
3263,0.00547502294082158,0.00637684575685871,0.0355628444409173, -0.028972054513601, -0.00581763201525976,,,,,,,,,,,,,,
3264,0.0140510450092566, -0.00545234171201814,0.00349271436660015, -0.00434510989806347,0.0310451166154773,,,,,,,,,,,,,,
3265,0.0132125450240477,0.00786721475957819,0.0144743325726213,0.0154682405274371, -0.0237150461442951,,,,,,,,,,,,,,
3266,0.0290238325757797,0.00428422092879344, -0.0250628928994033,0.000894668000457788, -0.0153465226769446,,,,,,,,,,,,,,
3267,0.00199936823693991,0.00713864737807501,0.0234129971477668,0.00683267161911894,0.0308768835326636,,,,,,,,,,,,,,
3268,0.0269713232756785, -0.0218247049380268, -0.00981316768319662,0.00632131180909989,0.0490873949575616,,,,,,,,,,,,,,
3269,0.0117349123382695, -0.00819262234507156,0.00167311258384739, -0.00443688849013901,0.0075012934945069,,,,,,,,,,,,,,
3270, -0.00536096830452204,0.00888345757023656,0.00443387643238236, -0.00900640310075529,0.0276713448521535,,,,,,,,,,,,,,
3271,0.032121173317309, -0.00322732963236527,0.00390013363644992, -0.0335148653790663, -0.0150677370862184,,,,,,,,,,,,,,
3272, -0.0427998665263106,0.0370772500174681,0.0294226227607599,0.0123962354813825,0.0216023150045637,,,,,,,,,,,,,,
3273,0.0132402314332569, -0.000559354514471422,0.0107246480529324, -0.0610274780769921, -0.0332284519092442,,,,,,,,,,,,,,
