1577,0,2.02077900912647,,,,,,,,,,,,,,,,,
1577,1,2.03190079042606,,,,,,,,,,,,,,,,,
1578,0,2.02077900912647,,,,,,,,,,,,,,,,,
1578,1,1.77316784595939,,,,,,,,,,,,,,,,,
1579,0,2.02077900912647,,,,,,,,,,,,,,,,,
1579,1,1.91266120832303,,,,,,,,,,,,,,,,,
1580,0,2.02077900912647,,,,,,,,,,,,,,,,,
1580,1,1.55947639293473,,,,,,,,,,,,,,,,,
1581,0,2.02077900912647,,,,,,,,,,,,,,,,,
1581,1,1.94096443704331,,,,,,,,,,,,,,,,,
1582,0,2.02077900912647,,,,,,,,,,,,,,,,,
1582,1,1.96555285365137,,,,,,,,,,,,,,,,,
1583,0,2.02077900912647,,,,,,,,,,,,,,,,,
1583,1,1.9969443697549,,,,,,,,,,,,,,,,,
1584,0,2.02077900912647,,,,,,,,,,,,,,,,,
1584,1,1.95476204172345,,,,,,,,,,,,,,,,,
1585,0,2.02077900912647,,,,,,,,,,,,,,,,,
1585,1,1.45024537188134,,,,,,,,,,,,,,,,,
1586,0,2.02077900912647,,,,,,,,,,,,,,,,,
1586,1,1.62958922194283,,,,,,,,,,,,,,,,,
1587,0,2.02077900912647,,,,,,,,,,,,,,,,,
1587,1,2.04421891784248,,,,,,,,,,,,,,,,,
1588,0,2.02077900912647,,,,,,,,,,,,,,,,,
1588,1,2.32986872040725,,,,,,,,,,,,,,,,,
1589,0,2.02077900912647,,,,,,,,,,,,,,,,,
1589,1,2.05570367618873,,,,,,,,,,,,,,,,,
1590,0,2.02077900912647,,,,,,,,,,,,,,,,,
1590,1,1.63084303654778,,,,,,,,,,,,,,,,,
1591,0,2.02077900912647,,,,,,,,,,,,,,,,,
1591,1,1.81570284886761,,,,,,,,,,,,,,,,,
1592,0,2.02077900912647,,,,,,,,,,,,,,,,,
1592,1,2.20144335600672,,,,,,,,,,,,,,,,,
1593,0,2.02077900912647,,,,,,,,,,,,,,,,,
1593,1,1.63323823901145,,,,,,,,,,,,,,,,,
1594,0,2.02077900912647,,,,,,,,,,,,,,,,,
1594,1,1.80407604280431,,,,,,,,,,,,,,,,,
1595,0,2.02077900912647,,,,,,,,,,,,,,,,,
1595,1,2.11878763339376,,,,,,,,,,,,,,,,,
1596,0,2.02077900912647,,,,,,,,,,,,,,,,,
1596,1,1.51229236392509,,,,,,,,,,,,,,,,,
1597,0,2.02077900912647,,,,,,,,,,,,,,,,,
1597,1,1.95397711406966,,,,,,,,,,,,,,,,,
1598,0,2.02077900912647,,,,,,,,,,,,,,,,,
1598,1,1.77922944628598,,,,,,,,,,,,,,,,,
1599,0,2.02077900912647,,,,,,,,,,,,,,,,,
1599,1,1.43179130122186,,,,,,,,,,,,,,,,,
1600,0,2.02077900912647,,,,,,,,,,,,,,,,,
1600,1,2.1691938185927,,,,,,,,,,,,,,,,,
1601,0,2.02077900912647,,,,,,,,,,,,,,,,,
1601,1,2.17075755320742,,,,,,,,,,,,,,,,,
1602,0,2.02077900912647,,,,,,,,,,,,,,,,,
1602,1,2.13183609784115,,,,,,,,,,,,,,,,,
1603,0,2.02077900912647,,,,,,,,,,,,,,,,,
1603,1,1.86858589310852,,,,,,,,,,,,,,,,,
1604,0,2.02077900912647,,,,,,,,,,,,,,,,,
1604,1,1.61831426649941,,,,,,,,,,,,,,,,,
1605,0,2.02077900912647,,,,,,,,,,,,,,,,,
1605,1,2.1634114375892,,,,,,,,,,,,,,,,,
1606,0,2.02077900912647,,,,,,,,,,,,,,,,,
1606,1,1.68676982340133,,,,,,,,,,,,,,,,,
1607,0,2.02077900912647,,,,,,,,,,,,,,,,,
1607,1,2.29477399081961,,,,,,,,,,,,,,,,,
1608,0,2.02077900912647,,,,,,,,,,,,,,,,,
1608,1,2.06106963698286,,,,,,,,,,,,,,,,,
1609,0,2.02077900912647,,,,,,,,,,,,,,,,,
1609,1,1.94655754005308,,,,,,,,,,,,,,,,,
1610,0,2.02077900912647,,,,,,,,,,,,,,,,,
1610,1,2.55669384437016,,,,,,,,,,,,,,,,,
1611,0,2.02077900912647,,,,,,,,,,,,,,,,,
1611,1,2.33883677183484,,,,,,,,,,,,,,,,,
1612,0,2.02077900912647,,,,,,,,,,,,,,,,,
1612,1,2.22003950386654,,,,,,,,,,,,,,,,,
1613,0,2.02077900912647,,,,,,,,,,,,,,,,,
1613,1,1.96235865679091,,,,,,,,,,,,,,,,,
1614,0,2.02077900912647,,,,,,,,,,,,,,,,,
1614,1,2.54039664892973,,,,,,,,,,,,,,,,,
1615,0,2.02077900912647,,,,,,,,,,,,,,,,,
1615,1,1.54653578618842,,,,,,,,,,,,,,,,,
1616,0,2.02077900912647,,,,,,,,,,,,,,,,,
1616,1,1.96399200555613,,,,,,,,,,,,,,,,,
1617,0,2.02077900912647,,,,,,,,,,,,,,,,,
1617,1,2.18189431809956,,,,,,,,,,,,,,,,,
1618,0,2.02077900912647,,,,,,,,,,,,,,,,,
1618,1,1.75282647365577,,,,,,,,,,,,,,,,,
1619,0,2.02077900912647,,,,,,,,,,,,,,,,,
1619,1,1.74068577883945,,,,,,,,,,,,,,,,,
1620,0,2.02077900912647,,,,,,,,,,,,,,,,,
1620,1,1.83236794626326,,,,,,,,,,,,,,,,,
1621,0,2.02077900912647,,,,,,,,,,,,,,,,,
1621,1,1.75609768334007,,,,,,,,,,,,,,,,,
1622,0,2.02077900912647,,,,,,,,,,,,,,,,,
1622,1,2.62248473781177,,,,,,,,,,,,,,,,,
1623,0,2.02077900912647,,,,,,,,,,,,,,,,,
1623,1,1.96811781738993,,,,,,,,,,,,,,,,,
1624,0,2.02077900912647,,,,,,,,,,,,,,,,,
1624,1,1.83878605580809,,,,,,,,,,,,,,,,,
1625,0,2.02077900912647,,,,,,,,,,,,,,,,,
1625,1,2.50813394208966,,,,,,,,,,,,,,,,,
1626,0,2.02077900912647,,,,,,,,,,,,,,,,,
1626,1,2.21753983642251,,,,,,,,,,,,,,,,,
1627,0,2.02077900912647,,,,,,,,,,,,,,,,,
1627,1,1.68244610599757,,,,,,,,,,,,,,,,,
1628,0,2.02077900912647,,,,,,,,,,,,,,,,,
1628,1,2.0838663002131,,,,,,,,,,,,,,,,,
1629,0,2.02077900912647,,,,,,,,,,,,,,,,,
1629,1,2.16838382790489,,,,,,,,,,,,,,,,,
1630,0,2.02077900912647,,,,,,,,,,,,,,,,,
1630,1,1.80491756131452,,,,,,,,,,,,,,,,,
1631,0,2.02077900912647,,,,,,,,,,,,,,,,,
1631,1,1.89267511246249,,,,,,,,,,,,,,,,,
1632,0,2.02077900912647,,,,,,,,,,,,,,,,,
1632,1,2.19072228487575,,,,,,,,,,,,,,,,,
1633,0,2.02077900912647,,,,,,,,,,,,,,,,,
1633,1,1.97700711041269,,,,,,,,,,,,,,,,,
1634,0,2.02077900912647,,,,,,,,,,,,,,,,,
1634,1,2.29449813363335,,,,,,,,,,,,,,,,,
1635,0,2.02077900912647,,,,,,,,,,,,,,,,,
1635,1,2.19436010026817,,,,,,,,,,,,,,,,,
1636,0,2.02077900912647,,,,,,,,,,,,,,,,,
1636,1,1.96061429580316,,,,,,,,,,,,,,,,,
1637,0,2.02077900912647,,,,,,,,,,,,,,,,,
1637,1,1.98222459736265,,,,,,,,,,,,,,,,,
1638,0,2.02077900912647,,,,,,,,,,,,,,,,,
1638,1,1.78619898270097,,,,,,,,,,,,,,,,,
1639,0,2.02077900912647,,,,,,,,,,,,,,,,,
1639,1,2.16768493066172,,,,,,,,,,,,,,,,,
1640,0,2.02077900912647,,,,,,,,,,,,,,,,,
1640,1,2.25919773967791,,,,,,,,,,,,,,,,,
1641,0,2.02077900912647,,,,,,,,,,,,,,,,,
1641,1,2.20856555735157,,,,,,,,,,,,,,,,,
1642,0,2.02077900912647,,,,,,,,,,,,,,,,,
1642,1,1.97386585476207,,,,,,,,,,,,,,,,,
1643,0,2.02077900912647,,,,,,,,,,,,,,,,,
1643,1,1.51479107677411,,,,,,,,,,,,,,,,,
1644,0,2.02077900912647,,,,,,,,,,,,,,,,,
1644,1,2.11351381572817,,,,,,,,,,,,,,,,,
1645,0,2.02077900912647,,,,,,,,,,,,,,,,,
1645,1,2.05416782780679,,,,,,,,,,,,,,,,,
1646,0,2.02077900912647,,,,,,,,,,,,,,,,,
1646,1,1.97016499559299,,,,,,,,,,,,,,,,,
1647,0,2.02077900912647,,,,,,,,,,,,,,,,,
1647,1,1.95061403441621,,,,,,,,,,,,,,,,,
1648,0,2.02077900912647,,,,,,,,,,,,,,,,,
1648,1,2.07075627107773,,,,,,,,,,,,,,,,,
1649,0,2.02077900912647,,,,,,,,,,,,,,,,,
1649,1,2.05377710988701,,,,,,,,,,,,,,,,,
1650,0,2.02077900912647,,,,,,,,,,,,,,,,,
1650,1,1.78452453971139,,,,,,,,,,,,,,,,,
1651,0,2.02077900912647,,,,,,,,,,,,,,,,,
1651,1,2.09496111164628,,,,,,,,,,,,,,,,,
1652,0,2.02077900912647,,,,,,,,,,,,,,,,,
1652,1,1.8301851223939,,,,,,,,,,,,,,,,,
1653,0,2.02077900912647,,,,,,,,,,,,,,,,,
1653,1,2.25302293604408,,,,,,,,,,,,,,,,,
1654,0,2.02077900912647,,,,,,,,,,,,,,,,,
1654,1,2.23028034286122,,,,,,,,,,,,,,,,,
1655,0,2.02077900912647,,,,,,,,,,,,,,,,,
1655,1,1.82023988508922,,,,,,,,,,,,,,,,,
1656,0,2.02077900912647,,,,,,,,,,,,,,,,,
1656,1,2.11111741264015,,,,,,,,,,,,,,,,,
1657,0,2.02077900912647,,,,,,,,,,,,,,,,,
1657,1,2.12108211827344,,,,,,,,,,,,,,,,,
1658,0,2.02077900912647,,,,,,,,,,,,,,,,,
1658,1,1.84416655147373,,,,,,,,,,,,,,,,,
1659,0,2.02077900912647,,,,,,,,,,,,,,,,,
1659,1,1.59273340115513,,,,,,,,,,,,,,,,,
1660,0,2.02077900912647,,,,,,,,,,,,,,,,,
1660,1,1.83372733406411,,,,,,,,,,,,,,,,,
1661,0,2.02077900912647,,,,,,,,,,,,,,,,,
1661,1,2.10710946834158,,,,,,,,,,,,,,,,,
1662,0,2.02077900912647,,,,,,,,,,,,,,,,,
1662,1,2.21173642821133,,,,,,,,,,,,,,,,,
1663,0,2.02077900912647,,,,,,,,,,,,,,,,,
1663,1,2.19181846179275,,,,,,,,,,,,,,,,,
1664,0,2.02077900912647,,,,,,,,,,,,,,,,,
1664,1,1.79250381224178,,,,,,,,,,,,,,,,,
1665,0,2.02077900912647,,,,,,,,,,,,,,,,,
1665,1,1.92666201357467,,,,,,,,,,,,,,,,,
1666,0,2.02077900912647,,,,,,,,,,,,,,,,,
1666,1,1.8626234060448,,,,,,,,,,,,,,,,,
1667,0,2.02077900912647,,,,,,,,,,,,,,,,,
1667,1,2.33846364617945,,,,,,,,,,,,,,,,,
1668,0,2.02077900912647,,,,,,,,,,,,,,,,,
1668,1,1.75456272563449,,,,,,,,,,,,,,,,,
1669,0,2.02077900912647,,,,,,,,,,,,,,,,,
1669,1,2.21526907564506,,,,,,,,,,,,,,,,,
1670,0,2.02077900912647,,,,,,,,,,,,,,,,,
1670,1,2.34135421600824,,,,,,,,,,,,,,,,,
1671,0,2.02077900912647,,,,,,,,,,,,,,,,,
1671,1,1.90373201799985,,,,,,,,,,,,,,,,,
1672,0,2.02077900912647,,,,,,,,,,,,,,,,,
1672,1,2.04309734067391,,,,,,,,,,,,,,,,,
1673,0,2.02077900912647,,,,,,,,,,,,,,,,,
1673,1,2.21946962210895,,,,,,,,,,,,,,,,,
1674,0,2.02077900912647,,,,,,,,,,,,,,,,,
1674,1,1.83579304223957,,,,,,,,,,,,,,,,,
1675,0,2.02077900912647,,,,,,,,,,,,,,,,,
1675,1,2.16210935304376,,,,,,,,,,,,,,,,,
1676,0,2.02077900912647,,,,,,,,,,,,,,,,,
1676,1,2.23389755904352,,,,,,,,,,,,,,,,,
1677,0,2.02077900912647,,,,,,,,,,,,,,,,,
1677,1,2.29852184361834,,,,,,,,,,,,,,,,,
1678,0,2.02077900912647,,,,,,,,,,,,,,,,,
1678,1,2.5188771634696,,,,,,,,,,,,,,,,,
1679,0,2.02077900912647,,,,,,,,,,,,,,,,,
1679,1,2.20751100366772,,,,,,,,,,,,,,,,,
1680,0,2.02077900912647,,,,,,,,,,,,,,,,,
1680,1,1.97549192808058,,,,,,,,,,,,,,,,,
1681,0,2.02077900912647,,,,,,,,,,,,,,,,,
1681,1,1.67257768364167,,,,,,,,,,,,,,,,,
1682,0,2.02077900912647,,,,,,,,,,,,,,,,,
1682,1,2.00267750693029,,,,,,,,,,,,,,,,,
1683,0,2.02077900912647,,,,,,,,,,,,,,,,,
1683,1,2.09049036352045,,,,,,,,,,,,,,,,,
1684,0,2.02077900912647,,,,,,,,,,,,,,,,,
1684,1,1.68229481013073,,,,,,,,,,,,,,,,,
1685,0,2.02077900912647,,,,,,,,,,,,,,,,,
1685,1,1.89142389639666,,,,,,,,,,,,,,,,,
1686,0,2.02077900912647,,,,,,,,,,,,,,,,,
1686,1,2.08495470996784,,,,,,,,,,,,,,,,,
1687,0,2.02077900912647,,,,,,,,,,,,,,,,,
1687,1,1.47088816415612,,,,,,,,,,,,,,,,,
1688,0,2.02077900912647,,,,,,,,,,,,,,,,,
1688,1,1.90492348247319,,,,,,,,,,,,,,,,,
1689,0,2.02077900912647,,,,,,,,,,,,,,,,,
1689,1,2.18350165017193,,,,,,,,,,,,,,,,,
1690,0,2.02077900912647,,,,,,,,,,,,,,,,,
1690,1,2.05478565204976,,,,,,,,,,,,,,,,,
1691,0,2.02077900912647,,,,,,,,,,,,,,,,,
1691,1,2.12213256864294,,,,,,,,,,,,,,,,,
1692,0,2.02077900912647,,,,,,,,,,,,,,,,,
1692,1,1.79535859267293,,,,,,,,,,,,,,,,,
1693,0,2.02077900912647,,,,,,,,,,,,,,,,,
1693,1,1.79681481121412,,,,,,,,,,,,,,,,,
1694,0,2.02077900912647,,,,,,,,,,,,,,,,,
1694,1,2.25174795811154,,,,,,,,,,,,,,,,,
1695,0,2.02077900912647,,,,,,,,,,,,,,,,,
1695,1,1.89254389701622,,,,,,,,,,,,,,,,,
1696,0,2.02077900912647,,,,,,,,,,,,,,,,,
1696,1,1.99652127443932,,,,,,,,,,,,,,,,,
1697,0,2.02077900912647,,,,,,,,,,,,,,,,,
1697,1,2.10350632361159,,,,,,,,,,,,,,,,,
1698,0,2.02077900912647,,,,,,,,,,,,,,,,,
1698,1,2.33036505673099,,,,,,,,,,,,,,,,,
1699,0,2.02077900912647,,,,,,,,,,,,,,,,,
1699,1,2.12755281322841,,,,,,,,,,,,,,,,,
1700,0,2.02077900912647,,,,,,,,,,,,,,,,,
1700,1,1.71751472859512,,,,,,,,,,,,,,,,,
1701,0,2.02077900912647,,,,,,,,,,,,,,,,,
1701,1,2.00045355317976,,,,,,,,,,,,,,,,,
1702,0,2.02077900912647,,,,,,,,,,,,,,,,,
1702,1,1.78729632485793,,,,,,,,,,,,,,,,,
1703,0,2.02077900912647,,,,,,,,,,,,,,,,,
1703,1,2.13838335449195,,,,,,,,,,,,,,,,,
1704,0,2.02077900912647,,,,,,,,,,,,,,,,,
1704,1,2.11100930119361,,,,,,,,,,,,,,,,,
1705,0,2.02077900912647,,,,,,,,,,,,,,,,,
1705,1,1.71247932897609,,,,,,,,,,,,,,,,,
1706,0,2.02077900912647,,,,,,,,,,,,,,,,,
1706,1,2.24482398861704,,,,,,,,,,,,,,,,,
1707,0,2.02077900912647,,,,,,,,,,,,,,,,,
1707,1,1.67074409458349,,,,,,,,,,,,,,,,,
1708,0,2.02077900912647,,,,,,,,,,,,,,,,,
1708,1,1.80413654620628,,,,,,,,,,,,,,,,,
1709,0,2.02077900912647,,,,,,,,,,,,,,,,,
1709,1,2.2697375274073,,,,,,,,,,,,,,,,,
1710,0,2.02077900912647,,,,,,,,,,,,,,,,,
1710,1,2.15885782653773,,,,,,,,,,,,,,,,,
1711,0,2.02077900912647,,,,,,,,,,,,,,,,,
1711,1,2.2194205916141,,,,,,,,,,,,,,,,,
1712,0,2.02077900912647,,,,,,,,,,,,,,,,,
1712,1,2.04950706495417,,,,,,,,,,,,,,,,,
1713,0,2.02077900912647,,,,,,,,,,,,,,,,,
1713,1,2.18846400660343,,,,,,,,,,,,,,,,,
1714,0,2.02077900912647,,,,,,,,,,,,,,,,,
1714,1,2.43233701672395,,,,,,,,,,,,,,,,,
1715,0,2.02077900912647,,,,,,,,,,,,,,,,,
1715,1,1.86770364465649,,,,,,,,,,,,,,,,,
1716,0,2.02077900912647,,,,,,,,,,,,,,,,,
1716,1,1.88293537996016,,,,,,,,,,,,,,,,,
1717,0,2.02077900912647,,,,,,,,,,,,,,,,,
1717,1,2.12642948037845,,,,,,,,,,,,,,,,,
1718,0,2.02077900912647,,,,,,,,,,,,,,,,,
1718,1,1.96192756149546,,,,,,,,,,,,,,,,,
1719,0,2.02077900912647,,,,,,,,,,,,,,,,,
1719,1,2.11358290460969,,,,,,,,,,,,,,,,,
1720,0,2.02077900912647,,,,,,,,,,,,,,,,,
1720,1,2.38132715803529,,,,,,,,,,,,,,,,,
1721,0,2.02077900912647,,,,,,,,,,,,,,,,,
1721,1,2.0889164774768,,,,,,,,,,,,,,,,,
1722,0,2.02077900912647,,,,,,,,,,,,,,,,,
1722,1,1.37090466617678,,,,,,,,,,,,,,,,,
1723,0,2.02077900912647,,,,,,,,,,,,,,,,,
1723,1,1.6898379185249,,,,,,,,,,,,,,,,,
1724,0,2.02077900912647,,,,,,,,,,,,,,,,,
1724,1,1.8189697702733,,,,,,,,,,,,,,,,,
1725,0,2.02077900912647,,,,,,,,,,,,,,,,,
1725,1,2.25922417845127,,,,,,,,,,,,,,,,,
1726,0,2.02077900912647,,,,,,,,,,,,,,,,,
1726,1,2.19550316954331,,,,,,,,,,,,,,,,,
1727,0,2.02077900912647,,,,,,,,,,,,,,,,,
1727,1,1.96803954816268,,,,,,,,,,,,,,,,,
1728,0,2.02077900912647,,,,,,,,,,,,,,,,,
1728,1,1.69617308761545,,,,,,,,,,,,,,,,,
1729,0,2.02077900912647,,,,,,,,,,,,,,,,,
1729,1,2.03185792807777,,,,,,,,,,,,,,,,,
1730,0,2.02077900912647,,,,,,,,,,,,,,,,,
1730,1,1.90433840041655,,,,,,,,,,,,,,,,,
1731,0,2.02077900912647,,,,,,,,,,,,,,,,,
1731,1,2.18733432428564,,,,,,,,,,,,,,,,,
1732,0,2.02077900912647,,,,,,,,,,,,,,,,,
1732,1,2.34880122969885,,,,,,,,,,,,,,,,,
1733,0,2.02077900912647,,,,,,,,,,,,,,,,,
1733,1,2.20745392036379,,,,,,,,,,,,,,,,,
1734,0,2.02077900912647,,,,,,,,,,,,,,,,,
1734,1,2.32300245446913,,,,,,,,,,,,,,,,,
1735,0,2.02077900912647,,,,,,,,,,,,,,,,,
1735,1,2.03423669127778,,,,,,,,,,,,,,,,,
1736,0,2.02077900912647,,,,,,,,,,,,,,,,,
1736,1,2.43038723327702,,,,,,,,,,,,,,,,,
1737,0,2.02077900912647,,,,,,,,,,,,,,,,,
1737,1,1.98153810810593,,,,,,,,,,,,,,,,,
1738,0,2.02077900912647,,,,,,,,,,,,,,,,,
1738,1,2.04821327117342,,,,,,,,,,,,,,,,,
1739,0,2.02077900912647,,,,,,,,,,,,,,,,,
1739,1,1.86408011101509,,,,,,,,,,,,,,,,,
1740,0,2.02077900912647,,,,,,,,,,,,,,,,,
1740,1,2.00522287233705,,,,,,,,,,,,,,,,,
1741,0,2.02077900912647,,,,,,,,,,,,,,,,,
1741,1,2.03624801865357,,,,,,,,,,,,,,,,,
1742,0,2.02077900912647,,,,,,,,,,,,,,,,,
1742,1,2.12279951193594,,,,,,,,,,,,,,,,,
1743,0,2.02077900912647,,,,,,,,,,,,,,,,,
1743,1,1.79465850797683,,,,,,,,,,,,,,,,,
1744,0,2.02077900912647,,,,,,,,,,,,,,,,,
1744,1,1.84814311836944,,,,,,,,,,,,,,,,,
1745,0,2.02077900912647,,,,,,,,,,,,,,,,,
1745,1,1.77499245743146,,,,,,,,,,,,,,,,,
1746,0,2.02077900912647,,,,,,,,,,,,,,,,,
1746,1,1.79410852458096,,,,,,,,,,,,,,,,,
1747,0,2.02077900912647,,,,,,,,,,,,,,,,,
1747,1,1.42392925508494,,,,,,,,,,,,,,,,,
1748,0,2.02077900912647,,,,,,,,,,,,,,,,,
1748,1,1.93484862804993,,,,,,,,,,,,,,,,,
1749,0,2.02077900912647,,,,,,,,,,,,,,,,,
1749,1,2.37740270896944,,,,,,,,,,,,,,,,,
1750,0,2.02077900912647,,,,,,,,,,,,,,,,,
1750,1,2.04464312169773,,,,,,,,,,,,,,,,,
1751,0,2.02077900912647,,,,,,,,,,,,,,,,,
1751,1,2.30760543801748,,,,,,,,,,,,,,,,,
1752,0,2.02077900912647,,,,,,,,,,,,,,,,,
1752,1,2.03253473199986,,,,,,,,,,,,,,,,,
1753,0,2.02077900912647,,,,,,,,,,,,,,,,,
1753,1,2.30090604244925,,,,,,,,,,,,,,,,,
1754,0,2.02077900912647,,,,,,,,,,,,,,,,,
1754,1,1.9420342330036,,,,,,,,,,,,,,,,,
1755,0,2.02077900912647,,,,,,,,,,,,,,,,,
1755,1,1.81297762487367,,,,,,,,,,,,,,,,,
1756,0,2.02077900912647,,,,,,,,,,,,,,,,,
1756,1,1.96148598231218,,,,,,,,,,,,,,,,,
1757,0,2.02077900912647,,,,,,,,,,,,,,,,,
1757,1,2.58292424647336,,,,,,,,,,,,,,,,,
1758,0,2.02077900912647,,,,,,,,,,,,,,,,,
1758,1,1.6304156556965,,,,,,,,,,,,,,,,,
1759,0,2.02077900912647,,,,,,,,,,,,,,,,,
1759,1,2.08606755782576,,,,,,,,,,,,,,,,,
1760,0,2.02077900912647,,,,,,,,,,,,,,,,,
1760,1,1.97608953089172,,,,,,,,,,,,,,,,,
1761,0,2.02077900912647,,,,,,,,,,,,,,,,,
1761,1,2.25776186044067,,,,,,,,,,,,,,,,,
1762,0,2.02077900912647,,,,,,,,,,,,,,,,,
1762,1,2.47641933706408,,,,,,,,,,,,,,,,,
1763,0,2.02077900912647,,,,,,,,,,,,,,,,,
1763,1,2.0300329885524,,,,,,,,,,,,,,,,,
1764,0,2.02077900912647,,,,,,,,,,,,,,,,,
1764,1,2.09372832434514,,,,,,,,,,,,,,,,,
1765,0,2.02077900912647,,,,,,,,,,,,,,,,,
1765,1,1.70438987643423,,,,,,,,,,,,,,,,,
1766,0,2.02077900912647,,,,,,,,,,,,,,,,,
1766,1,1.97211811909804,,,,,,,,,,,,,,,,,
1767,0,2.02077900912647,,,,,,,,,,,,,,,,,
1767,1,1.76924429912624,,,,,,,,,,,,,,,,,
1768,0,2.02077900912647,,,,,,,,,,,,,,,,,
1768,1,2.06014233485231,,,,,,,,,,,,,,,,,
1769,0,2.02077900912647,,,,,,,,,,,,,,,,,
1769,1,1.95799183186547,,,,,,,,,,,,,,,,,
1770,0,2.02077900912647,,,,,,,,,,,,,,,,,
1770,1,2.145770505521,,,,,,,,,,,,,,,,,
1771,0,2.02077900912647,,,,,,,,,,,,,,,,,
1771,1,2.61845413024022,,,,,,,,,,,,,,,,,
1772,0,2.02077900912647,,,,,,,,,,,,,,,,,
1772,1,2.03079708667701,,,,,,,,,,,,,,,,,
1773,0,2.02077900912647,,,,,,,,,,,,,,,,,
1773,1,2.06085479701086,,,,,,,,,,,,,,,,,
1774,0,2.02077900912647,,,,,,,,,,,,,,,,,
1774,1,1.99835327192254,,,,,,,,,,,,,,,,,
1775,0,2.02077900912647,,,,,,,,,,,,,,,,,
1775,1,2.37683409923308,,,,,,,,,,,,,,,,,
1776,0,2.02077900912647,,,,,,,,,,,,,,,,,
1776,1,1.70789732374304,,,,,,,,,,,,,,,,,
1777,0,2.02077900912647,,,,,,,,,,,,,,,,,
1777,1,2.0357569231812,,,,,,,,,,,,,,,,,
1778,0,2.02077900912647,,,,,,,,,,,,,,,,,
1778,1,2.05503188304125,,,,,,,,,,,,,,,,,
1779,0,2.02077900912647,,,,,,,,,,,,,,,,,
1779,1,1.87120968723997,,,,,,,,,,,,,,,,,
1780,0,2.02077900912647,,,,,,,,,,,,,,,,,
1780,1,1.72699664943924,,,,,,,,,,,,,,,,,
1781,0,2.02077900912647,,,,,,,,,,,,,,,,,
1781,1,2.09973037952612,,,,,,,,,,,,,,,,,
1782,0,2.02077900912647,,,,,,,,,,,,,,,,,
1782,1,2.25506793298705,,,,,,,,,,,,,,,,,
1783,0,2.02077900912647,,,,,,,,,,,,,,,,,
1783,1,2.49349976154788,,,,,,,,,,,,,,,,,
1784,0,2.02077900912647,,,,,,,,,,,,,,,,,
1784,1,2.02210789565857,,,,,,,,,,,,,,,,,
1785,0,2.02077900912647,,,,,,,,,,,,,,,,,
1785,1,1.95578485055922,,,,,,,,,,,,,,,,,
1786,0,2.02077900912647,,,,,,,,,,,,,,,,,
1786,1,1.89448056415096,,,,,,,,,,,,,,,,,
1787,0,2.02077900912647,,,,,,,,,,,,,,,,,
1787,1,1.94041318649345,,,,,,,,,,,,,,,,,
1788,0,2.02077900912647,,,,,,,,,,,,,,,,,
1788,1,1.93797518600967,,,,,,,,,,,,,,,,,
1789,0,2.02077900912647,,,,,,,,,,,,,,,,,
1789,1,1.70021850690602,,,,,,,,,,,,,,,,,
1790,0,2.02077900912647,,,,,,,,,,,,,,,,,
1790,1,1.58837707311206,,,,,,,,,,,,,,,,,
1791,0,2.02077900912647,,,,,,,,,,,,,,,,,
1791,1,2.20106911520281,,,,,,,,,,,,,,,,,
1792,0,2.02077900912647,,,,,,,,,,,,,,,,,
1792,1,1.8528824665411,,,,,,,,,,,,,,,,,
1793,0,2.02077900912647,,,,,,,,,,,,,,,,,
1793,1,2.49505583180334,,,,,,,,,,,,,,,,,
1794,0,2.02077900912647,,,,,,,,,,,,,,,,,
1794,1,2.05209517774076,,,,,,,,,,,,,,,,,
1795,0,2.02077900912647,,,,,,,,,,,,,,,,,
1795,1,2.01630755839192,,,,,,,,,,,,,,,,,
1796,0,2.02077900912647,,,,,,,,,,,,,,,,,
1796,1,1.9354065574717,,,,,,,,,,,,,,,,,
1797,0,2.02077900912647,,,,,,,,,,,,,,,,,
1797,1,2.8446245594927,,,,,,,,,,,,,,,,,
1798,0,2.02077900912647,,,,,,,,,,,,,,,,,
1798,1,2.56975797568135,,,,,,,,,,,,,,,,,
1799,0,2.02077900912647,,,,,,,,,,,,,,,,,
1799,1,1.67647993027935,,,,,,,,,,,,,,,,,
1800,0,2.02077900912647,,,,,,,,,,,,,,,,,
1800,1,1.6316893705167,,,,,,,,,,,,,,,,,
1801,0,2.02077900912647,,,,,,,,,,,,,,,,,
1801,1,1.85900574314977,,,,,,,,,,,,,,,,,
1802,0,2.02077900912647,,,,,,,,,,,,,,,,,
1802,1,2.15839189397073,,,,,,,,,,,,,,,,,
1803,0,2.02077900912647,,,,,,,,,,,,,,,,,
1803,1,1.90308758119485,,,,,,,,,,,,,,,,,
1804,0,2.02077900912647,,,,,,,,,,,,,,,,,
1804,1,1.61843872560826,,,,,,,,,,,,,,,,,
1805,0,2.02077900912647,,,,,,,,,,,,,,,,,
1805,1,2.37005522424446,,,,,,,,,,,,,,,,,
1806,0,2.02077900912647,,,,,,,,,,,,,,,,,
1806,1,1.91874026971159,,,,,,,,,,,,,,,,,
1807,0,2.02077900912647,,,,,,,,,,,,,,,,,
1807,1,1.92151098762454,,,,,,,,,,,,,,,,,
1808,0,2.02077900912647,,,,,,,,,,,,,,,,,
1808,1,1.86992405953162,,,,,,,,,,,,,,,,,
1809,0,2.02077900912647,,,,,,,,,,,,,,,,,
1809,1,1.90032073211225,,,,,,,,,,,,,,,,,
