1430,4,1.750154959
1431,0,1.764882833
1431,1,1.877824713
1431,2,1.9310194
1431,3,1.96384367
1431,4,1.896803702
1432,0,1.764882833
1432,1,1.815024253
1432,2,1.696035135
1432,3,1.769099496
1432,4,1.827066115
1433,0,1.764882833
1433,1,1.737245585
1433,2,1.689473241
1433,3,1.745679093
1433,4,1.717305189
1434,0,1.764882833
1434,1,1.771354155
1434,2,1.848987848
1434,3,1.671076266
1434,4,1.683016389
1435,0,1.764882833
1435,1,1.811181572
1435,2,1.5604284
1435,3,1.6197176
1435,4,1.518249005
1436,0,1.764882833
1436,1,1.690486355
1436,2,1.760496409
1436,3,1.670065494
1436,4,1.751944865
1437,0,1.764882833
1437,1,1.885879846
1437,2,1.858707574
1437,3,1.843178901
1437,4,1.875412613
1438,0,1.764882833
1438,1,1.681331676
1438,2,1.645945725
1438,3,1.667494863
1438,4,1.698353052
1439,0,1.764882833
1439,1,1.710596144
1439,2,1.677242946
1439,3,1.819731476
1439,4,1.75474688
1440,0,1.764882833
1440,1,1.866261792
1440,2,1.950851009
1440,3,1.933179213
1440,4,1.870913232
1441,0,1.764882833
1441,1,1.803662845
1441,2,1.977364879
1441,3,2.024188435
1441,4,2.034854424
1442,0,1.764882833
1442,1,1.566128719
1442,2,1.516841253
1442,3,1.416917627
1442,4,1.438544811
1443,0,1.764882833
1443,1,1.710324267
1443,2,1.722141181
1443,3,1.808136393
1443,4,1.870374132
1444,0,1.764882833
1444,1,1.723280742
1444,2,1.591618788
1444,3,1.532395804
1444,4,1.616494059
1445,0,1.764882833
1445,1,1.607160277
1445,2,1.695482287
1445,3,1.793328497
1445,4,1.836305059
1446,0,1.764882833
1446,1,1.691517357
1446,2,1.724586062
1446,3,1.815007278
1446,4,1.814361558
1447,0,1.764882833
1447,1,1.756532133
1447,2,1.678392862
1447,3,1.679409791
1447,4,1.677510494
1448,0,1.764882833
1448,1,1.606580798
1448,2,1.586292083
1448,3,1.675361265
1448,4,1.555962123
1449,0,1.764882833
1449,1,1.787419967
1449,2,1.858205349
1449,3,1.86576193
1449,4,1.87904771
1450,0,1.764882833
1450,1,1.600399151
1450,2,1.421428799
1450,3,1.388195888
1450,4,1.477520516
1451,0,1.764882833
1451,1,1.73115113
1451,2,1.547234648
1451,3,1.599821092
1451,4,1.696735375
1452,0,1.764882833
1452,1,1.944733124
1452,2,2.076255412
1452,3,1.923984011
1452,4,1.965152297
1453,0,1.764882833
1453,1,1.79918165
1453,2,1.806275163
1453,3,1.845358668
1453,4,1.824791842
1454,0,1.764882833
1454,1,1.701813675
1454,2,1.851039218
1454,3,1.723490596
1454,4,1.662727338
1455,0,1.764882833
1455,1,1.804023045
1455,2,1.679308606
1455,3,1.593514497
1455,4,1.615520604
1456,0,1.764882833
1456,1,1.631504207
1456,2,1.732283474
1456,3,1.664746325
1456,4,1.782670255
1457,0,1.764882833
1457,1,1.82921902
1457,2,1.766187021
1457,3,1.77885605
1457,4,1.878390016
1458,0,1.764882833
1458,1,1.720957352
1458,2,1.857384184
1458,3,2.004499882
1458,4,2.04494834
1459,0,1.764882833
1459,1,1.833066461
1459,2,1.840332497
1459,3,1.926462214
1459,4,2.120655267
1460,0,1.764882833
1460,1,1.976345106
1460,2,1.935826838
1460,3,1.844624537
1460,4,1.81451367
1461,0,1.764882833
1461,1,1.747143733
1461,2,1.910332889
1461,3,1.963508647
1461,4,1.927164392
1462,0,1.764882833
1462,1,1.842526408
1462,2,1.837137935
1462,3,1.722249837
1462,4,1.721070196
1463,0,1.764882833
1463,1,1.777565931
1463,2,2.026653734
1463,3,2.116375346
1463,4,2.125993684
1464,0,1.764882833
1464,1,1.945616647
1464,2,1.776934849
1464,3,1.88814184
1464,4,1.753914485
1465,0,1.764882833
1465,1,1.676353958
1465,2,1.678039155
1465,3,1.705338098
1465,4,1.619963314
1466,0,1.764882833
1466,1,1.742970122
1466,2,1.744751837
1466,3,1.77788252
1466,4,1.707008901
1467,0,1.764882833
1467,1,1.676957929
1467,2,1.753339491
1467,3,1.706289704
1467,4,1.724918406
1468,0,1.764882833
1468,1,1.702772261
1468,2,1.640647445
1468,3,1.713998354
1468,4,1.740289769
1469,0,1.764882833
1469,1,1.913416244
1469,2,1.785728177
1469,3,1.854827602
1469,4,1.814873712
1470,0,1.764882833
1470,1,1.759323385
1470,2,1.836481408
1470,3,1.746578178
1470,4,1.632444547
1471,0,1.764882833
1471,1,1.834217219
1471,2,1.864206854
1471,3,1.84369157
1471,4,1.691518748
1472,0,1.764882833
1472,1,1.821819688
1472,2,1.585583475
1472,3,1.688448316
1472,4,1.792032118
1473,0,1.764882833
1473,1,1.757494309
1473,2,1.7500085
1473,3,1.639232147
1473,4,1.710267172
1474,0,1.764882833
1474,1,1.776103459
1474,2,1.800905779
1474,3,1.75461473
1474,4,1.787447993
1475,0,1.764882833
1475,1,1.762943823
1475,2,1.594344297
1475,3,1.720145641
1475,4,1.811265173
1476,0,1.764882833
1476,1,1.707554218
1476,2,1.713081275
1476,3,1.585585858
1476,4,1.668498724
1477,0,1.764882833
1477,1,1.764127552
1477,2,1.838566801
1477,3,1.749183816
1477,4,1.794491722
1478,0,1.764882833
1478,1,1.743125655
1478,2,1.821052801
1478,3,1.763604467
1478,4,1.722673783
1479,0,1.764882833
1479,1,1.67179585
1479,2,1.697645149
1479,3,1.610590407
1479,4,1.530846658
1480,0,1.764882833
1480,1,1.778565737
1480,2,1.750760697
1480,3,1.936935538
1480,4,1.984543844
1481,0,1.764882833
1481,1,1.798200619
1481,2,1.765703355
1481,3,1.764839849
1481,4,1.748877657
1482,0,1.764882833
1482,1,1.688404841
1482,2,1.615975534
1482,3,1.639558284
1482,4,1.737261017
1483,0,1.764882833
1483,1,1.722101317
1483,2,1.668930133
1483,3,1.670534669
1483,4,1.649308343
1484,0,1.764882833
1484,1,1.863098185
1484,2,1.819570361
1484,3,1.824579363
1484,4,1.803851115
1485,0,1.764882833
1485,1,1.776485661
1485,2,1.832292259
1485,3,1.810714559
1485,4,1.818797471
1486,0,1.764882833
1486,1,1.630037472
1486,2,1.538879697
1486,3,1.670818558
1486,4,1.778630699
1487,0,1.764882833
1487,1,1.889510328
1487,2,1.71774293
1487,3,1.743901845
1487,4,1.829304097
1488,0,1.764882833
1488,1,1.689377439
1488,2,1.677478107
1488,3,1.730016685
1488,4,1.739761225
1489,0,1.764882833
1489,1,1.83191385
1489,2,1.785802314
1489,3,1.845680848
1489,4,1.773963042
1490,0,1.764882833
1490,1,1.814136506
1490,2,1.829373468
1490,3,1.721796299
1490,4,1.675028717
1491,0,1.764882833
1491,1,1.705050964
1491,2,1.621946334
1491,3,1.575700772
1491,4,1.650717696
1492,0,1.764882833
1492,1,1.868351436
1492,2,1.694227678
1492,3,1.841379171
1492,4,1.861281946
1493,0,1.764882833
1493,1,1.798667505
1493,2,1.889497056
1493,3,1.91466626
1493,4,2.045741647
1494,0,1.764882833
1494,1,1.832067004
1494,2,1.818814418
1494,3,1.748902321
1494,4,1.890672696
1495,0,1.764882833
1495,1,1.904376762
1495,2,1.826265972
1495,3,2.027209328
1495,4,1.92959484
1496,0,1.764882833
1496,1,1.754640564
1496,2,1.660112546
1496,3,1.573894931
1496,4,1.5285909
1497,0,1.764882833
1497,1,1.609938049
1497,2,1.628794809
1497,3,1.68982103
1497,4,1.804458058
1498,0,1.764882833
1498,1,1.889760077
1498,2,1.899459925
1498,3,2.047007694
1498,4,1.927535379
1499,0,1.764882833
1499,1,1.696368977
1499,2,1.727559907
1499,3,1.776644137
1499,4,1.659312575
1500,0,1.764882833
1500,1,1.73660651
1500,2,1.703714012
1500,3,1.723715941
1500,4,1.656541271
1501,0,1.764882833
1501,1,1.71876702
1501,2,1.794100744
1501,3,1.860156248
1501,4,1.758394959
1502,0,1.764882833
1502,1,1.822961652
1502,2,1.880037727
1502,3,1.89292082
1502,4,1.76260093
1503,0,1.764882833
1503,1,1.664939119
1503,2,1.598201341
1503,3,1.463073673
1503,4,1.482998313
1504,0,1.764882833
1504,1,1.707348486
1504,2,1.819877095
1504,3,1.763022102
1504,4,1.755576957
1505,0,1.764882833
1505,1,1.646712975
1505,2,1.60242515
1505,3,1.680332995
1505,4,1.654667254
1506,0,1.764882833
1506,1,1.967318137
1506,2,1.900530281
1506,3,2.123614463
1506,4,2.147817417
1507,0,1.764882833
1507,1,1.730991567
1507,2,1.781044348
1507,3,1.905430925
1507,4,1.898118439
1508,0,1.764882833
1508,1,1.727076169
1508,2,1.842344666
1508,3,1.88636436
1508,4,1.896684474
1509,0,1.764882833
1509,1,1.776287074
1509,2,1.699875202
1509,3,1.770121949
1509,4,1.750562537
1510,0,1.764882833
1510,1,1.754141045
1510,2,1.814928754
1510,3,1.858554879
1510,4,1.85864446
1511,0,1.764882833
1511,1,1.68823196
1511,2,1.76082901
1511,3,1.779685244
1511,4,1.699338888
1512,0,1.764882833
1512,1,1.66814835
1512,2,1.774755248
1512,3,1.83051092
1512,4,1.953681174
1513,0,1.764882833
1513,1,1.893240913
1513,2,1.956374564
1513,3,2.036134429
1513,4,2.107421226
1514,0,1.764882833
1514,1,1.902167977
1514,2,1.796881521
1514,3,1.674166443
1514,4,1.741709673
1515,0,1.764882833
1515,1,1.660912737
1515,2,1.762116218
1515,3,1.744412757
1515,4,1.79773547
1516,0,1.764882833
1516,1,1.725991336
1516,2,1.602890084
1516,3,1.600276417
1516,4,1.547611439
1517,0,1.764882833
1517,1,1.821961896
1517,2,1.786235686
1517,3,1.661661592
1517,4,1.790019921
1518,0,1.764882833
1518,1,1.756130293
1518,2,1.896894356
1518,3,2.009671214
1518,4,1.92720839
1519,0,1.764882833
1519,1,1.80928405
1519,2,1.84641665
1519,3,1.875694992
1519,4,1.947267245
1520,0,1.764882833
1520,1,1.819083122
1520,2,1.875970598
1520,3,1.887279452
1520,4,1.853294156
1521,0,1.764882833
1521,1,1.718050101
1521,2,1.83556251
1521,3,1.736024415
1521,4,1.780357948
1522,0,1.764882833
1522,1,1.73362824
1522,2,1.66320849
1522,3,1.751399357
1522,4,1.759635759
1523,0,1.764882833
1523,1,1.809637229
1523,2,1.770644572
1523,3,1.63976242
1523,4,1.61838685
1524,0,1.764882833
1524,1,1.740522707
1524,2,1.806545793
1524,3,1.881159943
1524,4,1.921755257
1525,0,1.764882833
1525,1,1.473606005
1525,2,1.547251962
1525,3,1.617927029
1525,4,1.572185446
1526,0,1.764882833
1526,1,1.784686639
1526,2,1.890270353
1526,3,1.836036143
1526,4,1.769421559
1527,0,1.764882833
1527,1,1.868699735
1527,2,1.748938198
1527,3,1.654100089
1527,4,1.898761949
1528,0,1.764882833
1528,1,1.854236669
1528,2,1.737495334
1528,3,1.782251751
1528,4,1.683242289
1529,0,1.764882833
1529,1,1.639234133
1529,2,1.679367139
1529,3,1.748853612
1529,4,1.843015458
1530,0,1.764882833
1530,1,1.763768737
1530,2,1.669583234
1530,3,1.651540563
1530,4,1.699768935
1531,0,1.764882833
1531,1,1.72221649
1531,2,1.731916718
1531,3,1.770679922
1531,4,1.830899441
1532,0,1.764882833
1532,1,1.798571117
1532,2,1.704936928
1532,3,1.601594204
1532,4,1.596611301
1533,0,1.764882833
1533,1,1.639127437
1533,2,1.637538013
1533,3,1.636572299
1533,4,1.611770184
1534,0,1.764882833
1534,1,1.723051622
1534,2,1.579813888
1534,3,1.674744056
1534,4,1.816925724
1535,0,1.764882833
1535,1,1.717019545
1535,2,1.686803694
1535,3,1.83141766
1535,4,1.60093772
1536,0,1.764882833
1536,1,1.784588305
1536,2,1.660245308
1536,3,1.544164216
1536,4,1.415772579
1537,0,1.764882833
1537,1,1.755405416
1537,2,1.856323876
1537,3,1.892229579
1537,4,1.81705511
1538,0,1.764882833
1538,1,1.582334329
1538,2,1.544700815
1538,3,1.509338983
1538,4,1.345535051
1539,0,1.764882833
1539,1,1.673195979
1539,2,1.555921611
1539,3,1.657586665
1539,4,1.530281167
1540,0,1.764882833
1540,1,1.763377712
1540,2,1.875596472
1540,3,1.883376791
1540,4,1.964692541
1541,0,1.764882833
1541,1,1.853874767
1541,2,1.934501808
1541,3,1.90462157
1541,4,1.950536767
1542,0,1.764882833
1542,1,1.75069526
1542,2,1.842475338
1542,3,1.84261082
1542,4,1.901057188
1543,0,1.764882833
1543,1,1.867912896
1543,2,1.884123619
1543,3,1.768085528
1543,4,1.792694492
1544,0,1.764882833
1544,1,1.801186876
1544,2,1.815870019
1544,3,1.814633693
1544,4,1.937371029
1545,0,1.764882833
1545,1,1.808538816
1545,2,1.669982115
1545,3,1.541218572
1545,4,1.546150654
1546,0,1.764882833
1546,1,1.875402069
1546,2,1.880204833
1546,3,2.018954134
1546,4,1.872326421
1547,0,1.764882833
1547,1,1.766778282
1547,2,1.837346043
1547,3,1.876717414
1547,4,1.878950258
1548,0,1.764882833
1548,1,1.782454052
1548,2,1.849560873
1548,3,1.882908356
1548,4,1.889276455
1549,0,1.764882833
1549,1,1.779948308
1549,2,1.926669244
1549,3,1.835742498
1549,4,1.781845593
1550,0,1.764882833
1550,1,1.752370724
1550,2,1.746943012
1550,3,1.810506606
1550,4,1.680821418
1551,0,1.764882833
1551,1,1.660584101
1551,2,1.692274102
1551,3,1.610384018
1551,4,1.686247869
1552,0,1.764882833
1552,1,1.878183223
1552,2,2.000184923
1552,3,1.944593663
1552,4,1.87277683
1553,0,1.764882833
1553,1,1.804292971
1553,2,1.812361501
1553,3,1.761721971
1553,4,1.915170506
1554,0,1.764882833
1554,1,1.79311833
1554,2,1.747238942
1554,3,1.755093978
1554,4,1.708305825
1555,0,1.764882833
1555,1,1.905654444
1555,2,1.914896941
1555,3,1.812566751
1555,4,1.840268156
1556,0,1.764882833
1556,1,1.801848502
1556,2,1.927515726
1556,3,2.058591125
1556,4,2.062883245
1557,0,1.764882833
1557,1,1.719038817
1557,2,2.015121083
1557,3,2.225445231
1557,4,2.20497443
1558,0,1.764882833
1558,1,1.704762823
1558,2,1.739552221
1558,3,1.777769087
1558,4,1.715950144
1559,0,1.764882833
1559,1,1.772176511
1559,2,1.825919325
1559,3,1.80825955
1559,4,1.761826828
1560,0,1.764882833
1560,1,1.818668236
1560,2,1.983557881
1560,3,2.254329461
1560,4,2.293181417
1561,0,1.764882833
1561,1,1.846330236
1561,2,1.690984456
1561,3,1.840282307
1561,4,1.812941583
1562,0,1.764882833
1562,1,1.805880698
1562,2,1.813237522
1562,3,1.769095682
1562,4,1.639021317
1563,0,1.764882833
1563,1,1.867498219
1563,2,1.834778335
1563,3,1.827239142
1563,4,1.898712091
1564,0,1.764882833
1564,1,1.741791431
1564,2,1.687971559
1564,3,1.590843925
1564,4,1.643670244
1565,0,1.764882833
1565,1,1.840046507
1565,2,1.944259374
1565,3,1.914200728
1565,4,2.086031523
1566,0,1.764882833
1566,1,1.721846998
1566,2,1.775720103
1566,3,1.651813593
1566,4,1.666549709
1567,0,1.764882833
1567,1,1.850205179
1567,2,1.780379542
1567,3,1.760660849
1567,4,1.782594666
1568,0,1.764882833
1568,1,1.782791811
1568,2,1.854822781
1568,3,2.039638473
1568,4,2.052419346
1569,0,1.764882833
1569,1,1.858772791
1569,2,1.929193382
1569,3,1.892921253
1569,4,1.986926596
1570,0,1.764882833
1570,1,1.756579525
1570,2,1.685806578
1570,3,1.523175314
1570,4,1.622144896
1571,0,1.764882833
1571,1,1.789447508
1571,2,1.803634498
1571,3,1.800278492
1571,4,1.798012757
1572,0,1.764882833
1572,1,1.823354127
1572,2,1.785077072
1572,3,1.877808432
1572,4,1.827500114
1573,0,1.764882833
1573,1,1.816396003
1573,2,1.792764673
1573,3,1.75590209
1573,4,1.767236194
1574,0,1.764882833
1574,1,1.768653606
1574,2,1.721481713
1574,3,1.78223533
1574,4,1.685744463
1575,0,1.764882833
1575,1,1.647107841
1575,2,1.609267402
1575,3,1.6324984
1575,4,1.595809514
1576,0,1.764882833
1576,1,1.734401364
1576,2,1.809765965
1576,3,1.942656074
1576,4,2.013434152
1577,0,1.764882833
1577,1,1.723434831
1577,2,1.692587617
1577,3,1.777986565
1577,4,1.881011846
1578,0,1.764882833
1578,1,1.914461054
1578,2,1.691729169
1578,3,1.547359249
1578,4,1.534631159
1579,0,1.764882833
1579,1,1.678757783
1579,2,1.750879708
1579,3,1.923430172
1579,4,1.859118147
1580,0,1.764882833
1580,1,1.691731863
1580,2,1.689643901
1580,3,1.474119767
1580,4,1.339041939
1581,0,1.764882833
1581,1,1.807340418
1581,2,1.78005454
1581,3,1.701777872
1581,4,1.721418163
1582,0,1.764882833
1582,1,1.902476416
1582,2,1.851218468
1582,3,1.817075901
1582,4,1.770523321
1583,0,1.764882833
1583,1,1.98632107
1583,2,2.039214557
1583,3,1.893923328
1583,4,1.830734454
1584,0,1.764882833
1584,1,1.684843866
1584,2,1.672575501
1584,3,1.773220399
1584,4,1.793937843
1585,0,1.764882833
1585,1,1.873491675
1585,2,1.72836485
1585,3,1.550552971
1585,4,1.522472146
1586,0,1.764882833
1586,1,1.649742695
1586,2,1.780274878
1586,3,1.778212291
1586,4,1.670084327
1587,0,1.764882833
1587,1,1.784298215
1587,2,1.850601296
1587,3,1.798256068
1587,4,1.78957863
1588,0,1.764882833
1588,1,1.8670732
1588,2,1.96731808
1588,3,2.176423177
1588,4,2.370103369
1589,0,1.764882833
1589,1,1.786068095
1589,2,1.704410342
1589,3,1.756602546
1589,4,1.734770584
1590,0,1.764882833
1590,1,1.617252321
1590,2,1.646240777
1590,3,1.439919394
1590,4,1.536798422
1591,0,1.764882833
1591,1,1.750398046
1591,2,1.711751243
1591,3,1.68096274
1591,4,1.732259894
1592,0,1.764882833
1592,1,1.796350399
1592,2,1.764240143
1592,3,1.827158217
1592,4,1.765167065
1593,0,1.764882833
1593,1,1.63582762
1593,2,1.533683243
1593,3,1.476558383
1593,4,1.417933734
1594,0,1.764882833
1594,1,1.732743522
1594,2,1.708940567
1594,3,1.564815154
1594,4,1.560781526
1595,0,1.764882833
1595,1,1.919874671
1595,2,1.863418902
1595,3,1.76350804
1595,4,1.952964634
1596,0,1.764882833
1596,1,1.491661719
1596,2,1.612708752
1596,3,1.575406669
1596,4,1.493330999
1597,0,1.764882833
1597,1,1.83692906
1597,2,1.774560469
1597,3,1.851034167
1597,4,1.918585526
1598,0,1.764882833
1598,1,1.705940397
1598,2,1.548471302
1598,3,1.496083185
1598,4,1.593688225
1599,0,1.764882833
1599,1,1.632428013
1599,2,1.513472924
1599,3,1.516075195
1599,4,1.359194992
1600,0,1.764882833
1600,1,1.722287303
1600,2,1.732456854
1600,3,1.912840617
1600,4,1.833286801
1601,0,1.764882833
1601,1,1.863238295
1601,2,1.913586581
1601,3,1.803783779
1601,4,1.745927532
1602,0,1.764882833
1602,1,1.558156737
1602,2,1.699916189
1602,3,1.578895223
1602,4,1.637450894
1603,0,1.764882833
1603,1,1.59772805
1603,2,1.596962621
1603,3,1.666406181
1603,4,1.708644434
1604,0,1.764882833
1604,1,1.644909014
1604,2,1.625705344
1604,3,1.639809851
1604,4,1.652583972
1605,0,1.764882833
1605,1,1.759246404
1605,2,1.813081305
1605,3,1.874561773
1605,4,1.808435248
1606,0,1.764882833
1606,1,1.656506061
1606,2,1.668646556
1606,3,1.481704038
1606,4,1.416129974
1607,0,1.764882833
1607,1,1.765256051
1607,2,1.815266776
1607,3,1.959655444
1607,4,1.942327104
1608,0,1.764882833
1608,1,1.864379632
1608,2,1.767604484
1608,3,1.707928214
1608,4,1.82758748
1609,0,1.764882833
1609,1,1.692075006
1609,2,1.78919316
1609,3,1.93191595
1609,4,1.838239739
1610,0,1.764882833
1610,1,1.818941992
1610,2,1.818810309
1610,3,1.846412833
1610,4,1.798775387
1611,0,1.764882833
1611,1,1.810319816
1611,2,1.779341402
1611,3,1.718144881
1611,4,1.676975766
1612,0,1.764882833
1612,1,1.775141212
1612,2,1.788732293
1612,3,1.78308328
1612,4,1.764542931
1613,0,1.764882833
1613,1,1.656369078
1613,2,1.757111284
1613,3,1.806838143
1613,4,1.687973516
1614,0,1.764882833
1614,1,1.897072501
1614,2,2.022451922
1614,3,2.060892387
1614,4,1.887419893
1615,0,1.764882833
1615,1,1.777755755
1615,2,1.630394352
1615,3,1.555996721
1615,4,1.500135507
1616,0,1.764882833
1616,1,1.947214961
1616,2,1.981125414
1616,3,1.886689383
1616,4,1.856661298
1617,0,1.764882833
1617,1,1.769874685
1617,2,1.711889523
1617,3,1.751084896
1617,4,1.843322462
1618,0,1.764882833
1618,1,1.741836101
1618,2,1.73944392
1618,3,1.750521953
1618,4,1.784738473
1619,0,1.764882833
1619,1,1.78697521
1619,2,1.594313479
1619,3,1.60253146
1619,4,1.758494873
1620,0,1.764882833
1620,1,1.784080253
1620,2,1.975190111
1620,3,1.940875342
1620,4,1.768196086
1621,0,1.764882833
1621,1,1.877891031
1621,2,1.784852606
1621,3,1.711313899
1621,4,1.691486691
1622,0,1.764882833
1622,1,1.786337232
1622,2,1.877109329
1622,3,1.904220331
1622,4,2.032482606
1623,0,1.764882833
1623,1,1.746665885
1623,2,1.630549924
1623,3,1.678266633
1623,4,1.746365548
1624,0,1.764882833
1624,1,1.904788222
1624,2,1.790697297
1624,3,1.834995361
1624,4,1.777479748
1625,0,1.764882833
1625,1,1.767719365
1625,2,1.82232065
1625,3,1.829654402
1625,4,1.861705034
1626,0,1.764882833
1626,1,1.829165007
1626,2,1.789782462
1626,3,1.889302197
1626,4,1.86021648
1627,0,1.764882833
1627,1,1.825321707
1627,2,1.695743256
1627,3,1.638717996
1627,4,1.528614145
1628,0,1.764882833
1628,1,1.695430065
1628,2,1.651041391
1628,3,1.561240239
1628,4,1.551760267
1629,0,1.764882833
1629,1,1.714958156
1629,2,1.699113862
1629,3,1.809349363
1629,4,1.867715526
1630,0,1.764882833
1630,1,1.715662335
1630,2,1.643959473
1630,3,1.619401441
1630,4,1.599016536
1631,0,1.764882833
1631,1,1.859646446
1631,2,1.724773226
1631,3,1.705358265
1631,4,1.776982412
1632,0,1.764882833
1632,1,1.799908932
1632,2,1.76714484
1632,3,1.692518323
1632,4,1.746310308
1633,0,1.764882833
1633,1,1.755815222
1633,2,1.743835098
1633,3,1.824759472
1633,4,1.850396773
1634,0,1.764882833
1634,1,1.772210297
1634,2,1.699244667
1634,3,1.837069315
1634,4,1.852772576
1635,0,1.764882833
1635,1,1.960705315
1635,2,2.009826896
1635,3,2.039926705
1635,4,1.928529227
1636,0,1.764882833
1636,1,1.923665029
1636,2,1.731074911
1636,3,1.836039238
1636,4,1.811963333
1637,0,1.764882833
1637,1,1.908489099
1637,2,1.821200469
1637,3,2.011204341
1637,4,2.203281629
1638,0,1.764882833
1638,1,1.776041542
1638,2,1.829936178
1638,3,1.837812396
1638,4,1.717151386
1639,0,1.764882833
1639,1,1.864587967
1639,2,1.929561823
1639,3,1.889869273
1639,4,1.831084701
1640,0,1.764882833
1640,1,1.903392141
1640,2,1.891568577
1640,3,1.802757805
1640,4,1.954036082
1641,0,1.764882833
1641,1,1.731975988
1641,2,1.748608455
1641,3,1.882468011
1641,4,1.888496112
1642,0,1.764882833
1642,1,1.767357021
1642,2,1.846180127
1642,3,1.939746621
1642,4,1.802998956
1643,0,1.764882833
1643,1,1.774274853
1643,2,1.723512151
1643,3,1.663533631
1643,4,1.609522065
1644,0,1.764882833
1644,1,1.923891884
1644,2,1.80746456
1644,3,1.834457839
1644,4,1.798842569
1645,0,1.764882833
1645,1,1.925945699
1645,2,1.963361226
1645,3,2.016191708
1645,4,2.025835784
1646,0,1.764882833
1646,1,1.712525208
1646,2,1.602868806
1646,3,1.756064599
1646,4,1.689955166
1647,0,1.764882833
1647,1,1.696520524
1647,2,1.809609735
1647,3,1.810667052
1647,4,1.904194445
1648,0,1.764882833
1648,1,1.751168239
1648,2,1.764041099
1648,3,1.717654378
1648,4,1.796845099
1649,0,1.764882833
1649,1,1.886070663
1649,2,1.761424364
1649,3,1.804952051
1649,4,1.753014616
1650,0,1.764882833
1650,1,1.65023464
1650,2,1.703438329
1650,3,1.69370122
1650,4,1.676128552
1651,0,1.764882833
1651,1,1.814029185
1651,2,1.928411021
1651,3,1.985128359
1651,4,2.015928449
1652,0,1.764882833
