AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
2305,0.334306487,-0.007431075,-0.03055706,0.21620566,0.095229621
2306,-0.11722028,0.335946043,0.370666707,0.313188308,0.00202094
2307,0.070284003,0.139730559,0.024178234,-0.323660956,-0.12574963
2308,0.286788826,-0.192419941,-0.490736477,0.029120747,0.573023931
2309,0.484500827,-0.125337641,-0.162952017,0.027406713,-0.078030609
2310,-0.195012908,0.114937143,0.015646097,0.36701731,0.242929605
2311,0.262206011,-0.151007681,-0.137448168,0.267328397,-0.095179725
2312,-0.045470875,0.09070887,0.00295072,0.221631848,0.266300184
2313,-0.358250961,-0.077826676,-0.019012215,0.259237798,-0.076139604
2314,0.169733289,0.316609588,0.063092333,-0.134825261,0.016637361
2315,0.103611693,0.391722677,0.321368512,0.355719758,-0.069754067
2316,0.068820428,0.597083875,-0.042809293,0.197998048,-0.149297203
2317,-0.084934229,-0.081145715,-0.110485477,-0.10218588,0.128914771
2318,0.10340641,-0.06418362,-0.027831795,0.337384342,0.259910844
2319,0.339208131,0.157966823,-0.144380551,0.088816618,0.287653031
2320,0.033777986,0.5399787,0.134509464,0.072083589,-0.011806009
2321,0.230505661,0.035843374,0.147362093,0.212483687,-0.175464134
2322,-0.037363545,0.121834992,-0.401159533,0.172595897,-0.086495326
2323,0.049581133,0.071881673,-0.230064681,0.240174981,0.196189437
2324,-0.388791433,-0.283906186,0.145531122,0.151901696,-0.042200308
2325,0.324660508,-0.014926567,0.119242488,0.020234645,-0.143188745
2326,0.150192537,-0.159588684,-0.165350097,-0.017289593,0.077320976
2327,-0.446757832,0.127706157,-0.049129921,-0.09862887,0.12998499
2328,-0.004462175,0.251168887,0.229516341,-0.119950446,0.098541297
2329,0.273193934,-0.120569642,0.286926165,0.19725676,-0.0148558
2330,0.169985169,0.10047287,-0.00613199,-0.058500525,0.192458476
2331,0.031484207,-0.267379798,0.266834817,0.054542252,-0.10936736
2332,-0.0704005,-0.041678554,-0.033642803,-0.088927943,-0.064523599
2333,-0.118475972,-0.056175456,0.119380025,-0.049738441,0.088960259
2334,0.037656439,-0.197408662,0.13297138,0.004940523,0.037816407
2335,0.039755079,0.005160573,0.059489385,0.03651702,0.035122784
2336,0.425468317,0.043197665,-0.030903725,0.211815601,0.219172268
2337,0.056560775,-0.168112925,0.316865088,-0.062009667,-0.241903666
2338,0.184214023,0.051935214,0.332203437,0.246997576,0.026325106
2339,-0.34495514,0.052820217,0.296255134,0.337414853,-0.017586173
2340,0.038402236,0.095801721,0.070361106,-0.133391475,0.146264929
2341,0.043574244,0.313678239,0.104230978,0.458601024,0.051884833
2342,-0.082516672,-0.513069985,-0.159254295,0.025827575,0.308345756
2343,0.448470427,0.232466536,0.156150166,-0.053926135,0.235965576
2344,0.015981267,0.17632077,-0.249202707,-0.034454415,-0.056377112
2345,-0.133643883,-0.262329025,-0.101597692,0.056069162,0.155938276
2346,-0.566160536,-0.306829684,0.216620169,0.079100075,0.071909103
2347,0.152323006,-0.090262135,-0.273903151,-0.332127644,-0.079491836
2348,0.688154066,0.574440386,0.214627097,-0.11612424,-0.324279119
2349,0.433004818,0.232771412,-0.271013844,-0.570972946,-0.010877938
2350,-0.070760147,0.077291537,0.212970491,0.111661846,0.183731183
2351,-0.271373986,0.064276392,0.180396641,-0.308163546,0.008221307
2352,-0.054611955,0.024590206,0.093773225,0.289684736,-0.298499743
2353,0.692129942,0.156595362,0.048299687,0.223692878,0.067874932
2354,-0.026186445,-0.010628496,0.381783039,-0.484297252,-0.014999039
2355,-0.029924241,0.181396274,-0.051092811,-0.009881406,0.060166597
2356,0.204288181,0.345620569,-0.157914612,-0.055470376,0.072454417
2357,0.184908198,-0.032006952,-0.070698838,-0.087472577,-0.06195414
2358,0.212469099,0.300105885,0.499643111,0.035448381,0.09573758
2359,0.712426646,0.469574975,-0.217803709,0.048428286,-0.195644251
2360,0.266102719,0.410060572,0.311514228,0.134584531,0.197653492
2361,-0.28835729,-0.477390562,0.154743626,0.196711775,0.248152714
2362,-0.08822819,-0.367167563,-0.175603098,-0.115578804,0.385292836
2363,-0.361576468,0.032651987,-0.089120292,0.216852452,0.008400334
2364,0.167676727,-0.041994171,0.213645521,0.198414304,0.197122167
2365,0.178899273,0.103175994,0.013606782,0.208004119,0.315920118
2366,-0.10643874,0.126042028,0.134399831,-0.299928509,0.076612974
2367,-0.026503,0.249666051,-0.20773568,-0.207543456,0.013443242
2368,0.153691779,0.082150916,0.2657158,0.04059942,-0.135080177
2369,-0.19377947,0.394957289,-0.007670249,0.097627307,0.051111838
2370,-0.007435656,0.055688927,0.376356249,0.125871928,0.106240203
2371,-0.145604269,0.463974665,0.016129085,0.036831713,0.279985315
2372,-0.263004412,-0.108287333,0.31791971,-0.04543324,-0.396347142
2373,-0.199693203,0.397438986,0.080076973,0.150886585,-0.109543945
2374,-0.69505875,-0.009527368,0.176774707,0.165218182,0.20580261
2375,-0.043174883,-0.11686515,-0.103645428,-0.134852009,0.148694576
2376,0.183145322,0.153269692,0.35289472,-0.408410979,-0.082732876
2377,-0.19831416,-0.111676482,-0.314611496,0.234164652,-0.100535522
2378,0.044495784,0.136944583,0.019479151,0.113049535,-0.129990576
2379,0.0019178,0.121765939,-0.463318381,-0.114171847,-0.079317617
2380,0.258052664,0.021074798,0.034183862,-0.189696138,-0.152588671
2381,0.464530459,0.092259144,0.075172064,-0.4263072,-0.025106779
2382,0.114663356,0.061023492,-0.515756402,-0.085431001,-0.169207274
2383,0.016571888,-0.154907304,0.054086712,0.454690694,0.098237214
2384,0.296849763,0.225466621,-0.236843663,-0.035387081,0.727476261
2385,0.066804421,0.226054995,0.161924665,0.539942886,0.010501385
2386,-0.041460108,-0.012187108,-0.005214475,-0.089681261,0.208340066
2387,-0.00353142,0.106849668,0.069294344,0.244130518,0.057461761
2388,-0.113556013,-0.118049985,-0.048144248,0.25413869,-0.108483409
2389,0.401294688,0.483337289,0.009297619,0.053584281,0.063626215
2390,0.166244668,-0.346361811,0.027915175,0.196590042,-0.249093613
2391,0.296100728,-0.377957371,0.108749948,0.048813759,-0.093998332
2392,0.092516274,0.406187407,0.336605944,0.281333095,0.361632427
2393,0.570088073,0.360500809,0.045432619,-0.275788543,-0.000600365
2394,0.232358859,0.099744324,-0.073117291,0.147310881,0.171209457
2395,-0.104760071,0.075581897,-0.010030507,0.022486153,-0.241263125
2396,0.144580399,0.094604419,-0.231387082,-0.003519394,0.048737362
2397,0.362940987,0.162393133,0.187545628,0.146957693,0.318489037
2398,0.756352328,0.043426988,-0.024673434,0.288770753,0.141011426
2399,0.444909442,-0.460043295,0.287380133,0.221175671,0.120984838
2400,0.262019528,0.046315914,0.251354155,-0.131684844,-0.126974934
2401,0.335109002,0.396308917,0.029487203,0.19338935,0.409384749
2402,0.101939103,-0.200226925,0.012193345,0.493361411,0.019215636
2403,0.004221806,0.362903447,0.118358195,-0.318939222,-0.296709804
2404,0.199580499,-0.088577631,0.229475354,-0.173089442,-0.176059012
2405,0.060670787,0.050440627,0.071480984,0.014857112,-0.17455756
2406,0.16741299,-0.227903061,0.25331984,-0.2530497,0.03758685
2407,0.119728116,-0.347172035,-0.038294097,-0.00364143,-0.174569401
2408,0.165436025,-0.035219286,-0.034690185,0.260261558,0.032500087
2409,0.054010516,0.192431446,0.104377936,0.508699324,0.267839372
2410,0.05165936,0.218089812,0.143243637,-0.225203428,0.294718842
2411,0.468857849,0.011647181,0.183436631,-0.155888395,0.097815416
2412,0.05614621,-0.168533377,0.200613586,-0.053824098,0.2939511
2413,-0.022052016,0.087738235,0.105415165,0.076548566,0.171330943
2414,-0.191586952,0.262442339,0.124730517,-0.217976365,0.200527832
2415,0.047507104,-0.057290067,-0.287177178,-0.011545995,0.521274378
2416,-0.032105045,-0.018512283,0.148318,0.159655144,0.271927944
2417,0.054562882,-0.346944521,0.060914695,0.356662964,-0.062988031
2418,-0.186694018,-0.337672267,0.16622077,0.021231901,0.173096355
2419,0.526432301,-0.162697335,0.09701244,-0.109695305,-0.112910205
2420,-0.866245964,-0.089088394,0.122710616,0.196382418,-0.042749728
2421,0.124543305,0.100334167,0.268216245,0.158402871,0.12915965
2422,0.585151101,-0.019146792,-0.030084361,-0.042403202,-0.0225626
2423,0.119832047,0.131286705,0.176033029,0.029984551,-0.028213368
2424,-0.170253104,0.576125606,0.211709232,0.042746787,-0.010661948
2425,0.039546205,0.390626973,-0.211737783,0.276904503,0.090340232
2426,0.048286916,-0.260891644,0.23912531,-0.141704236,-0.100108016
2427,-0.234683955,-0.091366507,0.201314686,-0.038653071,-0.003318635
2428,0.218075645,0.380048778,0.475320778,-0.036138519,0.264245309
2429,0.092648053,0.128609045,-0.520429304,0.281321482,0.216436672
2430,-0.151080747,-0.173623256,0.20112424,0.61181254,0.036443418
2431,0.579853927,0.166864803,-0.475183802,0.020685205,0.087340825
2432,0.087423794,-0.163547867,0.433585444,0.224181358,0.002313621
2433,-0.052167024,0.235738973,0.101366098,-0.258486349,0.040831157
2434,-0.094151006,-0.055646516,0.313408769,-0.099882799,-0.032402418
2435,-0.512485962,0.09035356,0.371099245,-0.062248072,0.127398344
2436,0.123086145,0.194491157,0.055523859,-0.203965297,0.273348757
2437,0.365522778,0.08381417,0.141882503,-0.023962146,-0.246683923
2438,0.073840516,0.285043352,-0.3970399,0.035534628,-0.016444985
2439,0.268124417,0.404974716,-0.101539982,0.01376354,0.343478528
2440,-0.063887124,-0.323354452,0.113919292,-0.033215662,-0.084459449
2441,0.545911388,-0.102982913,-0.459976926,0.24235175,0.173166244
2442,0.321461944,-0.412054868,-0.028531282,-0.080528158,-0.006920865
2443,-0.246266017,0.402707607,-0.038992515,0.287020262,0.008967814
2444,0.246562429,-0.095573233,-0.113804883,0.419600411,0.086953438
2445,-0.045412243,0.429471465,0.213715482,0.272255161,-0.214075837
2446,-0.046557352,0.057568678,0.133218246,0.212777623,-0.07633003
2447,0.399568537,-0.378239967,-0.289692587,-0.070796767,0.315522697
2448,0.443533863,-0.037781026,0.046720599,0.231439387,-0.121170978
2449,0.274669136,0.215255109,-0.325611635,0.189990985,0.08655689
2450,-0.303246651,0.278684049,0.344182029,-0.108851593,0.154213718
2451,0.441827545,0.27457687,-0.000231756,0.110622845,0.219555141
2452,0.471571829,0.012882983,0.059107392,0.319252599,0.424053907
2453,0.142148043,0.021248927,0.078534885,-0.260782999,-0.298115833
2454,0.133763263,0.229273237,0.329145728,0.130038204,0.060992786
2455,0.257703751,-0.065692414,-0.178035117,0.001412225,-0.246722924
2456,0.199004012,0.027595465,0.064949428,0.107214733,0.04261421
2457,0.662690475,0.117547781,-0.00793006,-0.051580814,0.256952135
2458,0.073411548,0.084081125,0.230784145,0.121635263,0.165113658
2459,-0.306480817,0.106864519,0.101184885,0.061306815,0.09160621
2460,-0.073649944,0.017107119,-0.131130639,-0.306669365,-0.197385336
2461,0.44249127,0.282891934,0.521068152,0.017628388,0.228767146
2462,-0.15210861,-0.152976395,-0.079065697,-0.013972543,0.006484782
2463,0.120383666,-0.087316883,-0.09039467,0.000833987,-0.068213466
2464,-0.142219256,-0.21357146,-0.058337343,-0.012143801,-0.327018799
2465,0.032735738,0.142676032,-0.390164622,0.310514153,0.172251333
2466,0.053079522,-0.148130416,0.273716535,0.050799933,0.117390205
2467,0.78682883,0.133844516,0.310455984,0.065944271,0.200239978
2468,0.332188893,-0.048970609,-0.313961132,0.155692619,0.24579305
2469,0.264116161,0.171463581,0.045365208,0.10659492,-0.07744336
2470,0.102317654,0.096508347,0.12066321,-0.034329866,-0.228541877
2471,-0.035920427,-0.198829109,0.148590873,0.132282495,-0.074896508
2472,0.249492349,0.090308528,0.121022641,-0.283017659,0.190685753
2473,0.087216127,0.350413857,-0.110509443,0.021297192,0.059085861
2474,0.444050113,-0.021246201,0.203478125,0.220702955,0.150270064
2475,-0.321174476,0.402428034,0.241907967,-0.256682663,0.086693369
2476,-0.12503742,0.016697904,0.062439604,0.238171285,-0.118546387
2477,0.000147668,0.235272818,-0.09693894,0.454323151,0.062667492
2478,-0.036632726,-0.014483159,0.37761116,-0.360549926,0.37514992
2479,0.157141997,-0.026116112,-0.208723739,0.475979868,0.21367013
2480,0.15230778,-0.224097709,0.029819894,0.030592549,0.101496787
2481,0.212245775,0.191177825,0.16948139,-0.104041394,0.264189
2482,0.297448777,-0.178438512,0.178259984,-0.398703866,0.135580395
2483,0.253469799,-0.025592557,0.152344427,0.864946019,0.238844013
2484,0.121348821,0.305597238,0.195695309,0.360326278,0.203361219
2485,0.327023971,0.212106129,0.014815754,0.11910957,0.282535995
2486,-0.115535402,0.246513601,-0.262526359,0.04266978,0.136824979
2487,0.073043421,0.269147534,0.049145198,0.016866887,-0.016553175
2488,0.300269448,0.220095899,0.045987006,0.054230109,0.167332982
2489,0.090348633,-0.218966471,-0.11743071,-0.223728193,0.078302423
2490,0.271361546,0.047168336,-0.289150968,-0.220134322,0.214343014
2491,-0.148736277,0.269448146,-0.173747497,0.284858854,-0.056270505
2492,0.09756712,0.238653623,0.029745126,-0.037943564,0.098224599
2493,0.070847871,0.438212278,-0.052558594,-0.101059972,0.233078666
2494,0.125753259,0.044408575,0.375710182,0.00888912,-0.038638421
2495,-0.02188302,-0.130716472,0.138483506,-0.114053056,0.238276804
2496,-0.291466002,-0.132598904,0.193601993,0.078894328,-0.164422103
2497,0.03582779,0.023738957,0.261639463,0.374553415,0.247499327
2498,0.468703435,-0.001955938,0.304888848,-0.037505914,-0.149528428
2499,0.006414249,0.458650363,0.333841083,0.139238815,-0.209587801
2500,0.259988302,-0.132382473,-0.256209528,-0.111195862,0.425971884
2501,-0.448894767,-0.065125926,0.076023881,-0.394841639,0.224725141
2502,0.159302708,-0.093025617,-0.322137576,0.302043865,0.122182648
2503,0.284226025,0.394409448,0.070444028,-0.107177871,0.283868569
2504,-0.051886292,-0.040237336,-0.301479243,0.374407731,0.059304119
2505,-0.117528854,-0.30081181,-0.081339932,0.327549683,-0.130188623
2506,-0.019680855,0.288042593,-0.02184059,0.075288037,0.130719093
2507,-0.213025241,-0.084122411,-0.231776993,0.014785299,0.145385895
2508,0.267856453,0.808337397,0.065991744,0.188719356,0.118690412
2509,-0.011134291,0.242966161,0.060988491,0.074444716,0.117710382
2510,-0.363815698,0.174410188,-0.081497941,0.201232755,0.119641795
2511,-0.175874381,0.061258256,-0.19994723,0.131388903,0.102874002
2512,0.20860381,-0.154738474,0.074308589,0.188210802,-0.257739585
2513,0.06981616,-0.067910191,0.220814679,-0.290631,0.141878971
2514,-0.126840565,-0.170846805,-0.284724891,0.192371545,-0.135427463
2515,-0.370867042,-0.062330168,-0.149556421,-0.372474645,0.058609264
2516,0.514228209,0.728957836,-0.098530822,-0.343840228,0.040912098
2517,-0.053139072,0.407329965,0.525496884,0.067200839,0.002786135
2518,-0.188372907,-0.075061764,-0.191371697,0.161033309,0.075286809
2519,0.025879882,0.07070111,0.210552876,0.314801719,0.063781469
2520,-0.426853022,0.141716821,0.088048171,0.400108987,-0.255362351
2521,0.219868245,-0.012942298,0.28207173,-0.048906592,-0.234696279
2522,-0.003834535,-0.08803335,-0.086544675,-0.224821929,-0.242154335
2523,-0.006341122,0.370453268,0.048903962,0.413041322,0.242273969
2524,-0.390959212,-0.117597439,0.244575382,0.003194878,0.2287506
2525,0.442945663,-0.096994028,0.325815829,-0.026564854,-0.197607934
2526,0.437282721,-0.186013217,-0.139256414,0.40173059,-0.149809275
2527,0.100790711,0.574415363,0.338545921,0.155230619,-0.13334979
2528,-0.11711655,0.363527655,-0.31584346,0.123815251,0.103684851
2529,0.142792783,-0.453534081,-0.082762207,-0.208855148,0.034211362
2530,-0.316705645,0.261306356,0.349264422,0.130054967,0.157994731
2531,0.054787449,-0.250587306,-0.283758073,-0.073002672,0.260785626
2532,0.193091285,0.300318701,-0.266654143,-0.108837184,-0.092952066
2533,0.226705676,0.02981556,0.011947712,0.05854364,0.415207229
2534,-0.053193478,0.144479147,-0.081850026,0.071669848,0.181749225
2535,0.566184987,-0.067507588,0.130236944,0.136063943,0.022043686
2536,0.277817202,-0.04475121,-0.00025587,-0.238707573,0.151043429
2537,-0.114633021,0.445585519,0.231241241,0.14905773,-0.194877051
2538,-0.053481728,-0.428545568,-0.188897706,0.131479667,0.015470019
2539,-0.298970434,-0.293406193,0.053102272,-0.349111002,-0.108622647
2540,0.53583755,0.499775108,0.134615691,0.012461699,-0.160715746
2541,0.351327715,-0.196351058,0.187238098,0.175384394,0.153335139
2542,0.532779072,0.015011437,-0.073863383,0.029497138,-0.088655843
2543,0.171396072,-0.082611765,0.345559993,0.159164246,0.19218447
2544,0.829487046,0.162499493,-0.045262929,0.017078231,-0.111233832
2545,-0.018724572,0.188856133,0.275715477,0.122170153,-0.118549731
2546,0.245681644,-0.054804389,0.045186083,0.044054682,0.044770434
2547,0.168077235,-0.07618787,-0.301972827,-0.194903536,-0.019641038
2548,-0.087240905,0.225531379,0.245317375,0.091403463,-0.119373095
2549,0.243282023,0.220866524,0.325335919,-0.108247954,-0.038777234
2550,0.294912244,0.085114764,-0.050531817,-0.054617649,0.136881671
2551,-0.094484493,0.288712366,-0.274388427,-0.010848826,0.087628549
2552,0.03835845,0.140620494,0.089537982,-0.013112692,-0.172991447
2553,-0.066529832,-0.255720063,0.194218238,0.086037123,0.303972427
2554,0.010390327,-0.115074373,0.168896809,0.148261274,0.127356148
2555,0.189661921,0.053435071,-0.106389776,-0.199717071,0.071506988
2556,-0.063637448,0.235879469,0.332770835,-0.061743632,0.252660101
2557,-0.11696075,-0.392680982,-0.037396478,-0.348146905,0.165137254
2558,0.05001534,0.531840816,0.047793105,0.073798313,0.072496792
2559,-0.13259473,-0.132408725,-0.087057963,0.133689201,-0.200133143
2560,0.260779056,-0.093887672,-0.098311555,0.312749773,-0.245221657
2561,0.127927276,0.04998248,0.432291147,-0.003381315,0.116042034
2562,-0.278911326,0.307033398,0.005836021,-0.234241373,-0.160665158
2563,-0.049576289,0.007820467,0.201742052,0.068024055,0.053906074
2564,0.14155204,0.190648436,-0.113272987,-0.142449119,0.112386368
2565,-0.170841093,0.079501379,-0.056706544,-0.085529074,0.231854519
2566,0.113549853,0.058854526,-0.034611413,-0.05951095,-0.430278296
2567,-0.354651791,0.073684507,0.235871212,-0.239654993,0.15300306
2568,-0.298976748,0.50303042,0.103117497,-0.381425894,-0.235832564
2569,0.093774769,0.021074158,-0.004330814,0.230342072,-0.104871585
2570,-0.075896422,0.130795709,0.021474853,0.200682592,-0.287769835
2571,0.964854292,0.320824849,-0.076102454,-0.040343026,-0.00695565
2572,0.479691835,0.199735239,0.268605314,-0.050677295,0.556260909
2573,0.461388081,-0.090590926,-0.261375882,0.108402094,0.076695795
2574,-0.237305039,-0.083091925,-0.127213635,0.275380813,-0.015664639
2575,-0.094481475,-0.201739304,-0.144377791,-0.146448255,0.518873044
2576,0.09294911,-0.177102017,0.053201798,-0.415291539,0.074868483
2577,0.53151236,0.032237926,-0.011126343,0.100736976,0.072084121
2578,-0.04369256,-0.128283844,0.115173821,0.299159521,0.503390809
2579,-0.230252864,0.185533123,0.050000546,0.161570665,-0.17783336
2580,0.603540721,0.24792149,0.283943557,-0.098153287,-0.403771366
2581,0.374524379,0.032178337,-0.198215612,0.019502406,0.068292865
2582,-0.050948683,0.085374143,0.094887522,0.171903268,0.200335602
2583,0.124996319,-0.03711238,-0.161738076,-0.085479493,0.36193479
