1371,3,2.05276993185081,,,,,,,,,,,,,,,,,
1371,4,1.95398238307841,,,,,,,,,,,,,,,,,
1372,0,1.7648828325,,,,,,,,,,,,,,,,,
1372,1,1.8047362598117,,,,,,,,,,,,,,,,,
1372,2,1.79463564693406,,,,,,,,,,,,,,,,,
1372,3,1.691268141845,,,,,,,,,,,,,,,,,
1372,4,1.8086398003061,,,,,,,,,,,,,,,,,
1373,0,1.7648828325,,,,,,,,,,,,,,,,,
1373,1,1.64281248829853,,,,,,,,,,,,,,,,,
1373,2,1.59775699181934,,,,,,,,,,,,,,,,,
1373,3,1.56821681800958,,,,,,,,,,,,,,,,,
1373,4,1.56373757523331,,,,,,,,,,,,,,,,,
1374,0,1.7648828325,,,,,,,,,,,,,,,,,
1374,1,1.71457101695061,,,,,,,,,,,,,,,,,
1374,2,1.9344052680371,,,,,,,,,,,,,,,,,
1374,3,1.9232632875925,,,,,,,,,,,,,,,,,
1374,4,1.91947428523675,,,,,,,,,,,,,,,,,
1375,0,1.7648828325,,,,,,,,,,,,,,,,,
1375,1,1.71686744929744,,,,,,,,,,,,,,,,,
1375,2,1.61708905820901,,,,,,,,,,,,,,,,,
1375,3,1.72692901236039,,,,,,,,,,,,,,,,,
1375,4,1.56310845952578,,,,,,,,,,,,,,,,,
1376,0,1.7648828325,,,,,,,,,,,,,,,,,
1376,1,1.6800636444586,,,,,,,,,,,,,,,,,
1376,2,1.66698834783301,,,,,,,,,,,,,,,,,
1376,3,1.77096399246483,,,,,,,,,,,,,,,,,
1376,4,1.70493113534595,,,,,,,,,,,,,,,,,
1377,0,1.7648828325,,,,,,,,,,,,,,,,,
1377,1,1.84785274223765,,,,,,,,,,,,,,,,,
1377,2,1.86598187821615,,,,,,,,,,,,,,,,,
1377,3,1.98151570689235,,,,,,,,,,,,,,,,,
1377,4,2.08931929154448,,,,,,,,,,,,,,,,,
1378,0,1.7648828325,,,,,,,,,,,,,,,,,
1378,1,1.6406656109685,,,,,,,,,,,,,,,,,
1378,2,1.64027892712411,,,,,,,,,,,,,,,,,
1378,3,1.58434374817113,,,,,,,,,,,,,,,,,
1378,4,1.78082568729566,,,,,,,,,,,,,,,,,
1379,0,1.7648828325,,,,,,,,,,,,,,,,,
1379,1,1.89203777477469,,,,,,,,,,,,,,,,,
1379,2,1.90496132633398,,,,,,,,,,,,,,,,,
1379,3,1.82099152067856,,,,,,,,,,,,,,,,,
1379,4,1.75578055644098,,,,,,,,,,,,,,,,,
1380,0,1.7648828325,,,,,,,,,,,,,,,,,
1380,1,1.67900218437032,,,,,,,,,,,,,,,,,
1380,2,1.75311023811105,,,,,,,,,,,,,,,,,
1380,3,1.77403905801504,,,,,,,,,,,,,,,,,
1380,4,1.84218132831494,,,,,,,,,,,,,,,,,
1381,0,1.7648828325,,,,,,,,,,,,,,,,,
1381,1,1.68932953521275,,,,,,,,,,,,,,,,,
1381,2,1.70452956851426,,,,,,,,,,,,,,,,,
1381,3,1.68570476205078,,,,,,,,,,,,,,,,,
1381,4,1.69524350555668,,,,,,,,,,,,,,,,,
1382,0,1.7648828325,,,,,,,,,,,,,,,,,
1382,1,1.79214425504255,,,,,,,,,,,,,,,,,
1382,2,1.84558754763305,,,,,,,,,,,,,,,,,
1382,3,1.91057210364357,,,,,,,,,,,,,,,,,
1382,4,1.91580662535129,,,,,,,,,,,,,,,,,
1383,0,1.7648828325,,,,,,,,,,,,,,,,,
1383,1,1.84643911502475,,,,,,,,,,,,,,,,,
1383,2,1.79797876610922,,,,,,,,,,,,,,,,,
1383,3,1.93280760436627,,,,,,,,,,,,,,,,,
1383,4,1.94902530712047,,,,,,,,,,,,,,,,,
1384,0,1.7648828325,,,,,,,,,,,,,,,,,
1384,1,1.76312107528772,,,,,,,,,,,,,,,,,
1384,2,1.68014895911291,,,,,,,,,,,,,,,,,
1384,3,1.67951405476057,,,,,,,,,,,,,,,,,
1384,4,1.74610366505894,,,,,,,,,,,,,,,,,
1385,0,1.7648828325,,,,,,,,,,,,,,,,,
1385,1,1.68364929551075,,,,,,,,,,,,,,,,,
1385,2,1.63953997104679,,,,,,,,,,,,,,,,,
1385,3,1.63669792050321,,,,,,,,,,,,,,,,,
1385,4,1.58110978176156,,,,,,,,,,,,,,,,,
1386,0,1.7648828325,,,,,,,,,,,,,,,,,
1386,1,1.56735372120296,,,,,,,,,,,,,,,,,
1386,2,1.5533653899848,,,,,,,,,,,,,,,,,
1386,3,1.56160642319901,,,,,,,,,,,,,,,,,
1386,4,1.58610693234307,,,,,,,,,,,,,,,,,
1387,0,1.7648828325,,,,,,,,,,,,,,,,,
1387,1,1.91684045113598,,,,,,,,,,,,,,,,,
1387,2,1.87431075553581,,,,,,,,,,,,,,,,,
1387,3,1.83628119851112,,,,,,,,,,,,,,,,,
1387,4,1.86328610743537,,,,,,,,,,,,,,,,,
1388,0,1.7648828325,,,,,,,,,,,,,,,,,
1388,1,1.74162844089212,,,,,,,,,,,,,,,,,
1388,2,1.75725486840162,,,,,,,,,,,,,,,,,
1388,3,1.96473749330571,,,,,,,,,,,,,,,,,
1388,4,1.88022920634858,,,,,,,,,,,,,,,,,
1389,0,1.7648828325,,,,,,,,,,,,,,,,,
1389,1,1.6735419399006,,,,,,,,,,,,,,,,,
1389,2,1.71126478864721,,,,,,,,,,,,,,,,,
1389,3,1.7622492172489,,,,,,,,,,,,,,,,,
1389,4,1.778502345961,,,,,,,,,,,,,,,,,
1390,0,1.7648828325,,,,,,,,,,,,,,,,,
1390,1,1.76433170924258,,,,,,,,,,,,,,,,,
1390,2,1.71043969179435,,,,,,,,,,,,,,,,,
1390,3,1.76370152164901,,,,,,,,,,,,,,,,,
1390,4,1.8124371442272,,,,,,,,,,,,,,,,,
1391,0,1.7648828325,,,,,,,,,,,,,,,,,
1391,1,1.8030469685761,,,,,,,,,,,,,,,,,
1391,2,1.7810859065461,,,,,,,,,,,,,,,,,
1391,3,1.88182104848035,,,,,,,,,,,,,,,,,
1391,4,1.94305155342271,,,,,,,,,,,,,,,,,
1392,0,1.7648828325,,,,,,,,,,,,,,,,,
1392,1,1.85950815119579,,,,,,,,,,,,,,,,,
1392,2,1.89749844432421,,,,,,,,,,,,,,,,,
1392,3,1.82305897535887,,,,,,,,,,,,,,,,,
1392,4,1.93107939945369,,,,,,,,,,,,,,,,,
1393,0,1.7648828325,,,,,,,,,,,,,,,,,
1393,1,2.01854247658452,,,,,,,,,,,,,,,,,
1393,2,2.03960997147972,,,,,,,,,,,,,,,,,
1393,3,2.18372613581008,,,,,,,,,,,,,,,,,
1393,4,2.12258492788654,,,,,,,,,,,,,,,,,
1394,0,1.7648828325,,,,,,,,,,,,,,,,,
1394,1,1.83013761979965,,,,,,,,,,,,,,,,,
1394,2,2.03619485120758,,,,,,,,,,,,,,,,,
1394,3,1.9107216033269,,,,,,,,,,,,,,,,,
1394,4,1.93461200823087,,,,,,,,,,,,,,,,,
1395,0,1.7648828325,,,,,,,,,,,,,,,,,
1395,1,1.79203609117146,,,,,,,,,,,,,,,,,
1395,2,1.62055836549031,,,,,,,,,,,,,,,,,
1395,3,1.74148060583056,,,,,,,,,,,,,,,,,
1395,4,1.74278997157703,,,,,,,,,,,,,,,,,
1396,0,1.7648828325,,,,,,,,,,,,,,,,,
1396,1,1.75308092981314,,,,,,,,,,,,,,,,,
1396,2,1.87444609522075,,,,,,,,,,,,,,,,,
1396,3,1.88956933252435,,,,,,,,,,,,,,,,,
1396,4,1.79462385174358,,,,,,,,,,,,,,,,,
1397,0,1.7648828325,,,,,,,,,,,,,,,,,
1397,1,1.66747994971887,,,,,,,,,,,,,,,,,
1397,2,1.6363532390738,,,,,,,,,,,,,,,,,
1397,3,1.67496807576688,,,,,,,,,,,,,,,,,
1397,4,1.62679992089796,,,,,,,,,,,,,,,,,
1398,0,1.7648828325,,,,,,,,,,,,,,,,,
1398,1,1.87653416757919,,,,,,,,,,,,,,,,,
1398,2,1.88660978337414,,,,,,,,,,,,,,,,,
1398,3,1.79479472518035,,,,,,,,,,,,,,,,,
1398,4,1.67999902343067,,,,,,,,,,,,,,,,,
1399,0,1.7648828325,,,,,,,,,,,,,,,,,
1399,1,1.79796548339522,,,,,,,,,,,,,,,,,
1399,2,1.89412323511353,,,,,,,,,,,,,,,,,
1399,3,1.86739534271747,,,,,,,,,,,,,,,,,
1399,4,1.77267608156853,,,,,,,,,,,,,,,,,
1400,0,1.7648828325,,,,,,,,,,,,,,,,,
1400,1,1.81366989297092,,,,,,,,,,,,,,,,,
1400,2,1.77727117786084,,,,,,,,,,,,,,,,,
1400,3,1.76817496791047,,,,,,,,,,,,,,,,,
1400,4,1.68590358795984,,,,,,,,,,,,,,,,,
1401,0,1.7648828325,,,,,,,,,,,,,,,,,
1401,1,1.65100428938151,,,,,,,,,,,,,,,,,
1401,2,1.77412575909665,,,,,,,,,,,,,,,,,
1401,3,1.65979496967858,,,,,,,,,,,,,,,,,
1401,4,1.7821508871571,,,,,,,,,,,,,,,,,
1402,0,1.7648828325,,,,,,,,,,,,,,,,,
1402,1,1.71206104799034,,,,,,,,,,,,,,,,,
1402,2,1.77186196607012,,,,,,,,,,,,,,,,,
1402,3,1.61169804340992,,,,,,,,,,,,,,,,,
1402,4,1.56677766528532,,,,,,,,,,,,,,,,,
1403,0,1.7648828325,,,,,,,,,,,,,,,,,
1403,1,1.81795736079425,,,,,,,,,,,,,,,,,
1403,2,1.75061928281607,,,,,,,,,,,,,,,,,
1403,3,1.57400899874166,,,,,,,,,,,,,,,,,
1403,4,1.53371571078651,,,,,,,,,,,,,,,,,
1404,0,1.7648828325,,,,,,,,,,,,,,,,,
1404,1,1.8484483552292,,,,,,,,,,,,,,,,,
1404,2,1.82879286787956,,,,,,,,,,,,,,,,,
1404,3,1.78964603983273,,,,,,,,,,,,,,,,,
1404,4,1.98619477024844,,,,,,,,,,,,,,,,,
1405,0,1.7648828325,,,,,,,,,,,,,,,,,
1405,1,1.58727508579974,,,,,,,,,,,,,,,,,
1405,2,1.68335288088311,,,,,,,,,,,,,,,,,
1405,3,1.71187303589783,,,,,,,,,,,,,,,,,
1405,4,1.6335104392476,,,,,,,,,,,,,,,,,
1406,0,1.7648828325,,,,,,,,,,,,,,,,,
1406,1,1.78598552081215,,,,,,,,,,,,,,,,,
1406,2,1.73930359996323,,,,,,,,,,,,,,,,,
1406,3,1.66225934064452,,,,,,,,,,,,,,,,,
1406,4,1.64488374863194,,,,,,,,,,,,,,,,,
1407,0,1.7648828325,,,,,,,,,,,,,,,,,
1407,1,1.74676751666255,,,,,,,,,,,,,,,,,
1407,2,1.6375327634099,,,,,,,,,,,,,,,,,
1407,3,1.49401954420388,,,,,,,,,,,,,,,,,
1407,4,1.6030138158055,,,,,,,,,,,,,,,,,
1408,0,1.7648828325,,,,,,,,,,,,,,,,,
1408,1,1.75456165746417,,,,,,,,,,,,,,,,,
1408,2,1.91907486428508,,,,,,,,,,,,,,,,,
1408,3,1.86615836035963,,,,,,,,,,,,,,,,,
1408,4,1.8754336675011,,,,,,,,,,,,,,,,,
1409,0,1.7648828325,,,,,,,,,,,,,,,,,
1409,1,1.70005970693979,,,,,,,,,,,,,,,,,
1409,2,1.63147037263338,,,,,,,,,,,,,,,,,
1409,3,1.62167651501268,,,,,,,,,,,,,,,,,
1409,4,1.67314415612212,,,,,,,,,,,,,,,,,
1410,0,1.7648828325,,,,,,,,,,,,,,,,,
1410,1,1.82340285145024,,,,,,,,,,,,,,,,,
1410,2,1.81603179085768,,,,,,,,,,,,,,,,,
1410,3,1.79495083357745,,,,,,,,,,,,,,,,,
1410,4,1.73672693617865,,,,,,,,,,,,,,,,,
1411,0,1.7648828325,,,,,,,,,,,,,,,,,
1411,1,1.75557316603334,,,,,,,,,,,,,,,,,
1411,2,1.79726942220503,,,,,,,,,,,,,,,,,
1411,3,1.68618662264798,,,,,,,,,,,,,,,,,
1411,4,1.73220453912008,,,,,,,,,,,,,,,,,
1412,0,1.7648828325,,,,,,,,,,,,,,,,,
1412,1,1.66928415604502,,,,,,,,,,,,,,,,,
1412,2,1.74134193268458,,,,,,,,,,,,,,,,,
1412,3,1.80768984525851,,,,,,,,,,,,,,,,,
1412,4,1.8858449754088,,,,,,,,,,,,,,,,,
1413,0,1.7648828325,,,,,,,,,,,,,,,,,
1413,1,1.69420645920576,,,,,,,,,,,,,,,,,
1413,2,1.82834949285366,,,,,,,,,,,,,,,,,
1413,3,1.7883537740506,,,,,,,,,,,,,,,,,
1413,4,1.846774733958,,,,,,,,,,,,,,,,,
1414,0,1.7648828325,,,,,,,,,,,,,,,,,
1414,1,1.79319753684152,,,,,,,,,,,,,,,,,
1414,2,2.02587953448874,,,,,,,,,,,,,,,,,
1414,3,1.94565128145212,,,,,,,,,,,,,,,,,
1414,4,1.99070887462571,,,,,,,,,,,,,,,,,
1415,0,1.7648828325,,,,,,,,,,,,,,,,,
1415,1,1.86106514125494,,,,,,,,,,,,,,,,,
1415,2,2.02926798818656,,,,,,,,,,,,,,,,,
1415,3,2.1927542702799,,,,,,,,,,,,,,,,,
1415,4,2.24438832877329,,,,,,,,,,,,,,,,,
1416,0,1.7648828325,,,,,,,,,,,,,,,,,
1416,1,1.74769779135789,,,,,,,,,,,,,,,,,
1416,2,1.80440614724571,,,,,,,,,,,,,,,,,
1416,3,1.75549199889454,,,,,,,,,,,,,,,,,
1416,4,1.80091652459578,,,,,,,,,,,,,,,,,
1417,0,1.7648828325,,,,,,,,,,,,,,,,,
1417,1,1.69708928851419,,,,,,,,,,,,,,,,,
1417,2,1.72740865691345,,,,,,,,,,,,,,,,,
1417,3,1.6676924717354,,,,,,,,,,,,,,,,,
1417,4,1.75878441909524,,,,,,,,,,,,,,,,,
1418,0,1.7648828325,,,,,,,,,,,,,,,,,
1418,1,1.70808339487622,,,,,,,,,,,,,,,,,
1418,2,1.68283729268648,,,,,,,,,,,,,,,,,
1418,3,1.6660509516944,,,,,,,,,,,,,,,,,
1418,4,1.56358380620789,,,,,,,,,,,,,,,,,
1419,0,1.7648828325,,,,,,,,,,,,,,,,,
1419,1,1.90827318893391,,,,,,,,,,,,,,,,,
1419,2,1.73239793587399,,,,,,,,,,,,,,,,,
1419,3,1.78047439731163,,,,,,,,,,,,,,,,,
1419,4,1.81636538478392,,,,,,,,,,,,,,,,,
1420,0,1.7648828325,,,,,,,,,,,,,,,,,
1420,1,1.89183684939087,,,,,,,,,,,,,,,,,
1420,2,1.74037138288722,,,,,,,,,,,,,,,,,
1420,3,1.70862439782969,,,,,,,,,,,,,,,,,
1420,4,1.68260397820822,,,,,,,,,,,,,,,,,
1421,0,1.7648828325,,,,,,,,,,,,,,,,,
1421,1,1.71947692434031,,,,,,,,,,,,,,,,,
1421,2,1.80819712351452,,,,,,,,,,,,,,,,,
1421,3,1.66397983014822,,,,,,,,,,,,,,,,,
1421,4,1.64914149052721,,,,,,,,,,,,,,,,,
1422,0,1.7648828325,,,,,,,,,,,,,,,,,
1422,1,1.77736731234096,,,,,,,,,,,,,,,,,
1422,2,1.75899867602112,,,,,,,,,,,,,,,,,
1422,3,1.76758767711264,,,,,,,,,,,,,,,,,
1422,4,1.84318546455521,,,,,,,,,,,,,,,,,
1423,0,1.7648828325,,,,,,,,,,,,,,,,,
1423,1,1.79999032613498,,,,,,,,,,,,,,,,,
1423,2,1.89195252737079,,,,,,,,,,,,,,,,,
1423,3,2.00921387317539,,,,,,,,,,,,,,,,,
1423,4,1.99057465775181,,,,,,,,,,,,,,,,,
1424,0,1.7648828325,,,,,,,,,,,,,,,,,
1424,1,1.79596260892967,,,,,,,,,,,,,,,,,
1424,2,1.88956209775123,,,,,,,,,,,,,,,,,
1424,3,1.84141050528856,,,,,,,,,,,,,,,,,
1424,4,1.92607390014537,,,,,,,,,,,,,,,,,
1425,0,1.7648828325,,,,,,,,,,,,,,,,,
1425,1,1.87759028858902,,,,,,,,,,,,,,,,,
1425,2,1.83425065351548,,,,,,,,,,,,,,,,,
1425,3,1.84465276840737,,,,,,,,,,,,,,,,,
1425,4,1.80028932667264,,,,,,,,,,,,,,,,,
1426,0,1.7648828325,,,,,,,,,,,,,,,,,
1426,1,1.71753781744432,,,,,,,,,,,,,,,,,
1426,2,1.85219686655526,,,,,,,,,,,,,,,,,
1426,3,1.87764514710097,,,,,,,,,,,,,,,,,
1426,4,2.05363614153519,,,,,,,,,,,,,,,,,
1427,0,1.7648828325,,,,,,,,,,,,,,,,,
1427,1,1.82539001525916,,,,,,,,,,,,,,,,,
1427,2,1.79974499659656,,,,,,,,,,,,,,,,,
1427,3,1.71593190947025,,,,,,,,,,,,,,,,,
1427,4,1.62637638154983,,,,,,,,,,,,,,,,,
1428,0,1.7648828325,,,,,,,,,,,,,,,,,
1428,1,1.7278871263332,,,,,,,,,,,,,,,,,
1428,2,1.85633810292646,,,,,,,,,,,,,,,,,
1428,3,1.80972247926954,,,,,,,,,,,,,,,,,
1428,4,1.8996902589325,,,,,,,,,,,,,,,,,
1429,0,1.7648828325,,,,,,,,,,,,,,,,,
1429,1,1.64476071844269,,,,,,,,,,,,,,,,,
1429,2,1.65262642436208,,,,,,,,,,,,,,,,,
1429,3,1.69827240205856,,,,,,,,,,,,,,,,,
1429,4,1.82077787234502,,,,,,,,,,,,,,,,,
1430,0,1.7648828325,,,,,,,,,,,,,,,,,
1430,1,1.83062720686886,,,,,,,,,,,,,,,,,
1430,2,1.87919017735958,,,,,,,,,,,,,,,,,
1430,3,1.82065135119365,,,,,,,,,,,,,,,,,
1430,4,1.75015495942191,,,,,,,,,,,,,,,,,
1431,0,1.7648828325,,,,,,,,,,,,,,,,,
1431,1,1.8778247128787,,,,,,,,,,,,,,,,,
1431,2,1.93101940019605,,,,,,,,,,,,,,,,,
1431,3,1.96384366970366,,,,,,,,,,,,,,,,,
1431,4,1.8968037024373,,,,,,,,,,,,,,,,,
1432,0,1.7648828325,,,,,,,,,,,,,,,,,
1432,1,1.81502425305508,,,,,,,,,,,,,,,,,
1432,2,1.69603513543382,,,,,,,,,,,,,,,,,
1432,3,1.76909949564569,,,,,,,,,,,,,,,,,
1432,4,1.82706611492566,,,,,,,,,,,,,,,,,
1433,0,1.7648828325,,,,,,,,,,,,,,,,,
1433,1,1.73724558501372,,,,,,,,,,,,,,,,,
1433,2,1.6894732409159,,,,,,,,,,,,,,,,,
1433,3,1.74567909265468,,,,,,,,,,,,,,,,,
1433,4,1.71730518893507,,,,,,,,,,,,,,,,,
1434,0,1.7648828325,,,,,,,,,,,,,,,,,
1434,1,1.77135415463648,,,,,,,,,,,,,,,,,
1434,2,1.84898784769082,,,,,,,,,,,,,,,,,
1434,3,1.67107626617078,,,,,,,,,,,,,,,,,
1434,4,1.68301638914838,,,,,,,,,,,,,,,,,
1435,0,1.7648828325,,,,,,,,,,,,,,,,,
1435,1,1.81118157208594,,,,,,,,,,,,,,,,,
1435,2,1.56042840042534,,,,,,,,,,,,,,,,,
1435,3,1.61971759955885,,,,,,,,,,,,,,,,,
1435,4,1.51824900510686,,,,,,,,,,,,,,,,,
1436,0,1.7648828325,,,,,,,,,,,,,,,,,
1436,1,1.69048635530286,,,,,,,,,,,,,,,,,
1436,2,1.76049640885153,,,,,,,,,,,,,,,,,
1436,3,1.67006549401048,,,,,,,,,,,,,,,,,
1436,4,1.75194486506471,,,,,,,,,,,,,,,,,
1437,0,1.7648828325,,,,,,,,,,,,,,,,,
1437,1,1.88587984565762,,,,,,,,,,,,,,,,,
1437,2,1.85870757390102,,,,,,,,,,,,,,,,,
1437,3,1.84317890137251,,,,,,,,,,,,,,,,,
1437,4,1.8754126134209,,,,,,,,,,,,,,,,,
1438,0,1.7648828325,,,,,,,,,,,,,,,,,
1438,1,1.68133167623255,,,,,,,,,,,,,,,,,
1438,2,1.64594572542827,,,,,,,,,,,,,,,,,
1438,3,1.66749486270349,,,,,,,,,,,,,,,,,
1438,4,1.69835305183766,,,,,,,,,,,,,,,,,
1439,0,1.7648828325,,,,,,,,,,,,,,,,,
1439,1,1.71059614372698,,,,,,,,,,,,,,,,,
1439,2,1.67724294597086,,,,,,,,,,,,,,,,,
1439,3,1.81973147603962,,,,,,,,,,,,,,,,,
1439,4,1.75474688011304,,,,,,,,,,,,,,,,,
1440,0,1.7648828325,,,,,,,,,,,,,,,,,
1440,1,1.8662617924928,,,,,,,,,,,,,,,,,
1440,2,1.95085100850734,,,,,,,,,,,,,,,,,
1440,3,1.9331792127354,,,,,,,,,,,,,,,,,
1440,4,1.87091323219254,,,,,,,,,,,,,,,,,
1441,0,1.7648828325,,,,,,,,,,,,,,,,,
1441,1,1.80366284536987,,,,,,,,,,,,,,,,,
1441,2,1.97736487939421,,,,,,,,,,,,,,,,,
1441,3,2.02418843493691,,,,,,,,,,,,,,,,,
1441,4,2.03485442375261,,,,,,,,,,,,,,,,,
1442,0,1.7648828325,,,,,,,,,,,,,,,,,
1442,1,1.56612871869269,,,,,,,,,,,,,,,,,
1442,2,1.5168412527549,,,,,,,,,,,,,,,,,
1442,3,1.41691762707613,,,,,,,,,,,,,,,,,
1442,4,1.43854481113304,,,,,,,,,,,,,,,,,
1443,0,1.7648828325,,,,,,,,,,,,,,,,,
1443,1,1.71032426731602,,,,,,,,,,,,,,,,,
1443,2,1.72214118058665,,,,,,,,,,,,,,,,,
1443,3,1.8081363925591,,,,,,,,,,,,,,,,,
1443,4,1.87037413162059,,,,,,,,,,,,,,,,,
1444,0,1.7648828325,,,,,,,,,,,,,,,,,
1444,1,1.72328074152304,,,,,,,,,,,,,,,,,
1444,2,1.5916187881344,,,,,,,,,,,,,,,,,
1444,3,1.53239580449809,,,,,,,,,,,,,,,,,
1444,4,1.61649405863147,,,,,,,,,,,,,,,,,
1445,0,1.7648828325,,,,,,,,,,,,,,,,,
1445,1,1.60716027704777,,,,,,,,,,,,,,,,,
1445,2,1.6954822873912,,,,,,,,,,,,,,,,,
1445,3,1.79332849723019,,,,,,,,,,,,,,,,,
1445,4,1.83630505899883,,,,,,,,,,,,,,,,,
1446,0,1.7648828325,,,,,,,,,,,,,,,,,
1446,1,1.69151735698791,,,,,,,,,,,,,,,,,
1446,2,1.72458606184891,,,,,,,,,,,,,,,,,
1446,3,1.81500727754491,,,,,,,,,,,,,,,,,
1446,4,1.81436155789546,,,,,,,,,,,,,,,,,
1447,0,1.7648828325,,,,,,,,,,,,,,,,,
1447,1,1.75653213260682,,,,,,,,,,,,,,,,,
1447,2,1.6783928621778,,,,,,,,,,,,,,,,,
1447,3,1.67940979122021,,,,,,,,,,,,,,,,,
1447,4,1.67751049352449,,,,,,,,,,,,,,,,,
1448,0,1.7648828325,,,,,,,,,,,,,,,,,
1448,1,1.60658079753102,,,,,,,,,,,,,,,,,
1448,2,1.58629208296454,,,,,,,,,,,,,,,,,
1448,3,1.67536126484366,,,,,,,,,,,,,,,,,
1448,4,1.5559621230817,,,,,,,,,,,,,,,,,
1449,0,1.7648828325,,,,,,,,,,,,,,,,,
1449,1,1.78741996710506,,,,,,,,,,,,,,,,,
1449,2,1.85820534903753,,,,,,,,,,,,,,,,,
1449,3,1.86576192954932,,,,,,,,,,,,,,,,,
1449,4,1.87904771029255,,,,,,,,,,,,,,,,,
1450,0,1.7648828325,,,,,,,,,,,,,,,,,
1450,1,1.60039915143359,,,,,,,,,,,,,,,,,
1450,2,1.42142879933675,,,,,,,,,,,,,,,,,
1450,3,1.3881958875683,,,,,,,,,,,,,,,,,
1450,4,1.47752051574268,,,,,,,,,,,,,,,,,
1451,0,1.7648828325,,,,,,,,,,,,,,,,,
1451,1,1.73115112987137,,,,,,,,,,,,,,,,,
1451,2,1.54723464792423,,,,,,,,,,,,,,,,,
1451,3,1.59982109160325,,,,,,,,,,,,,,,,,
1451,4,1.69673537498953,,,,,,,,,,,,,,,,,
1452,0,1.7648828325,,,,,,,,,,,,,,,,,
1452,1,1.94473312405147,,,,,,,,,,,,,,,,,
1452,2,2.07625541176333,,,,,,,,,,,,,,,,,
1452,3,1.92398401057603,,,,,,,,,,,,,,,,,
1452,4,1.96515229723398,,,,,,,,,,,,,,,,,
1453,0,1.7648828325,,,,,,,,,,,,,,,,,
1453,1,1.79918164979696,,,,,,,,,,,,,,,,,
1453,2,1.80627516281132,,,,,,,,,,,,,,,,,
1453,3,1.84535866847209,,,,,,,,,,,,,,,,,
1453,4,1.82479184152801,,,,,,,,,,,,,,,,,
1454,0,1.7648828325,,,,,,,,,,,,,,,,,
1454,1,1.7018136747111,,,,,,,,,,,,,,,,,
1454,2,1.85103921799331,,,,,,,,,,,,,,,,,
1454,3,1.72349059550756,,,,,,,,,,,,,,,,,
1454,4,1.66272733820885,,,,,,,,,,,,,,,,,
1455,0,1.7648828325,,,,,,,,,,,,,,,,,
1455,1,1.80402304464086,,,,,,,,,,,,,,,,,
1455,2,1.67930860611527,,,,,,,,,,,,,,,,,
1455,3,1.59351449724297,,,,,,,,,,,,,,,,,
1455,4,1.61552060395235,,,,,,,,,,,,,,,,,
1456,0,1.7648828325,,,,,,,,,,,,,,,,,
1456,1,1.63150420746752,,,,,,,,,,,,,,,,,
1456,2,1.73228347376184,,,,,,,,,,,,,,,,,
1456,3,1.664746324962,,,,,,,,,,,,,,,,,
1456,4,1.78267025516042,,,,,,,,,,,,,,,,,
1457,0,1.7648828325,,,,,,,,,,,,,,,,,
1457,1,1.82921902014543,,,,,,,,,,,,,,,,,
1457,2,1.76618702113605,,,,,,,,,,,,,,,,,
1457,3,1.77885605000014,,,,,,,,,,,,,,,,,
1457,4,1.87839001595154,,,,,,,,,,,,,,,,,
1458,0,1.7648828325,,,,,,,,,,,,,,,,,
1458,1,1.72095735186595,,,,,,,,,,,,,,,,,
1458,2,1.85738418397953,,,,,,,,,,,,,,,,,
1458,3,2.00449988231034,,,,,,,,,,,,,,,,,
1458,4,2.04494834047699,,,,,,,,,,,,,,,,,
1459,0,1.7648828325,,,,,,,,,,,,,,,,,
1459,1,1.83306646056415,,,,,,,,,,,,,,,,,
1459,2,1.84033249749315,,,,,,,,,,,,,,,,,
1459,3,1.92646221445931,,,,,,,,,,,,,,,,,
1459,4,2.12065526718483,,,,,,,,,,,,,,,,,
1460,0,1.7648828325,,,,,,,,,,,,,,,,,
1460,1,1.97634510570412,,,,,,,,,,,,,,,,,
1460,2,1.93582683847312,,,,,,,,,,,,,,,,,
1460,3,1.84462453718358,,,,,,,,,,,,,,,,,
1460,4,1.8145136698844,,,,,,,,,,,,,,,,,
1461,0,1.7648828325,,,,,,,,,,,,,,,,,
1461,1,1.74714373310582,,,,,,,,,,,,,,,,,
1461,2,1.91033288868143,,,,,,,,,,,,,,,,,
1461,3,1.96350864729162,,,,,,,,,,,,,,,,,
1461,4,1.92716439208112,,,,,,,,,,,,,,,,,
1462,0,1.7648828325,,,,,,,,,,,,,,,,,
1462,1,1.84252640761197,,,,,,,,,,,,,,,,,
1462,2,1.83713793500585,,,,,,,,,,,,,,,,,
1462,3,1.72224983706936,,,,,,,,,,,,,,,,,
1462,4,1.72107019589397,,,,,,,,,,,,,,,,,
1463,0,1.7648828325,,,,,,,,,,,,,,,,,
1463,1,1.77756593078044,,,,,,,,,,,,,,,,,
1463,2,2.02665373414395,,,,,,,,,,,,,,,,,
1463,3,2.11637534609075,,,,,,,,,,,,,,,,,
1463,4,2.125993684049,,,,,,,,,,,,,,,,,
1464,0,1.7648828325,,,,,,,,,,,,,,,,,
1464,1,1.94561664666659,,,,,,,,,,,,,,,,,
1464,2,1.77693484929266,,,,,,,,,,,,,,,,,
1464,3,1.88814183985434,,,,,,,,,,,,,,,,,
1464,4,1.75391448514072,,,,,,,,,,,,,,,,,
1465,0,1.7648828325,,,,,,,,,,,,,,,,,
1465,1,1.6763539582473,,,,,,,,,,,,,,,,,
